SK_ID_CURR,TARGET
360249,0.0362079068911378
360254,0.2332526588502129
360256,0.06116116543918647
360257,0.03647022064923481
360258,0.13449852234998216
360277,0.1397039153888326
360279,0.1486160009296779
360280,0.35134770270929894
360281,0.09967861844889689
360283,0.03497653298857797
360290,0.06757454008201833
360312,0.02784636896215121
360316,0.03220605681544454
360320,0.0395255000253102
360324,0.08952405985195355
360333,0.02862776581134361
360339,0.03038973490045129
360347,0.017633027972765784
360359,0.20530811650687147
360360,0.3246448163848008
360367,0.05015479472002019
360372,0.020779390138021117
360382,0.04774635454795474
360386,0.07297922187927787
360400,0.03050939908447111
360411,0.034322903549725864
360412,0.08119527901673973
360415,0.06846331945894178
360419,0.05337827438515569
360421,0.02718384848344729
360427,0.011166574840353173
360429,0.18492557034171603
360438,0.017097142865805753
360439,0.018852690858795818
360445,0.12335362293479848
360454,0.2509314631193937
360458,0.12858369184643742
360467,0.01667434683876756
360469,0.02354820089848705
360471,0.04354686677575928
360472,0.016060627973753364
360475,0.030645979779558918
360478,0.18726941544352987
360479,0.029619511642039836
360480,0.07513761230581506
360484,0.06129314472377357
360496,0.024540857048666362
360504,0.059616814130359484
360517,0.030817553340969216
360518,0.0865782559202767
360526,0.054452027386365946
360530,0.1271696611340276
360535,0.1292640211167647
360538,0.059928679877578286
360539,0.0746257063649084
360545,0.015024995276612382
360569,0.05061614328676306
360579,0.08275336561259627
360580,0.04650745042679115
360611,0.017989626324825404
360612,0.03185314308543924
360626,0.02139274665576802
360628,0.01774819344868945
360631,0.10511377935293678
360633,0.035221791585805934
360640,0.040886644055190005
360643,0.2710808914214024
360645,0.024251825300094284
360663,0.009819792817825513
360666,0.0349038887524495
360678,0.029380502349631327
360683,0.09506092107496633
360707,0.09131745026804462
360715,0.10343714512532098
360723,0.1855880283590449
360727,0.021392189524864234
360733,0.16393799976845985
360746,0.012446518395289843
360759,0.010628692469186154
360767,0.10029128319456423
360769,0.027564411889839248
360770,0.014401308099241244
360779,0.0416096968779999
360791,0.07933035769682993
360792,0.0158653603912747
360801,0.08288805391365703
360812,0.0759938581962765
360814,0.012321887339914584
360828,0.04612643521261643
360830,0.22294562325389694
360837,0.039681634266337855
360838,0.12412123001825409
360844,0.05361831690771638
360860,0.012460681876818144
360864,0.033500395257803045
360871,0.038966153631359884
360872,0.13783441740804492
360877,0.07288632743027447
360880,0.045027939119003935
360881,0.018176284894584175
360882,0.06465453295281871
360884,0.015552467202581362
360885,0.05351812568188618
360889,0.14292581422992606
360893,0.15465783077154344
360898,0.08127078661150593
360933,0.44534883128883784
360941,0.09028627649942507
360942,0.04179646600488412
360943,0.021349153682041218
360960,0.028078610260758956
360973,0.18784792924066443
360979,0.02464456410031271
360987,0.04361033615205233
360988,0.03879406768861441
360999,0.13957038613045827
361001,0.012875666718545117
361005,0.18996446834214967
361007,0.07996870893330879
361024,0.016529233519161527
361028,0.04302519870675467
361051,0.062288915230388896
361072,0.014712888359473968
361086,0.09822168825355726
361093,0.17659992353057424
361098,0.03635066698764809
361124,0.03563950866095773
361130,0.034553646902771615
361132,0.05019516556169856
361133,0.012575619385691243
361135,0.1116299410045021
361148,0.3429896558012371
361150,0.030651620074316634
361152,0.05390023286795784
361154,0.07935527091179995
361158,0.034269866428048676
361171,0.05090696153767785
361175,0.04440293005026528
361177,0.00995407587934395
361195,0.09438847167769407
361200,0.01982083193912124
361203,0.20853508477823202
361205,0.031180891569614747
361214,0.061323830234685836
361217,0.055847006665170416
361226,0.05337065739389932
361232,0.07204002856848717
361236,0.06325935852575587
361249,0.01984594646056993
361251,0.23370960211661318
361252,0.09363263044447956
361284,0.12062497234110744
361289,0.03168205626421926
361297,0.02569559131828205
361304,0.12576520620534656
361311,0.0585463926686041
361334,0.11599121072545125
361339,0.03721558780699098
361340,0.028217562414332167
361348,0.048374460693229836
361352,0.016971913291591666
361354,0.06527300720946734
361355,0.13648637525016052
361370,0.10943490091297595
361390,0.06951910593750601
361392,0.056444228830798304
361397,0.12840097892532343
361402,0.03936590839699335
361405,0.08095209084478544
361406,0.02490564004983607
361426,0.009900864450711361
361431,0.05290604533421009
361440,0.013228878503862328
361451,0.24654151700942878
361469,0.1530509924234067
361473,0.10020266487777185
361497,0.05329244382649953
361511,0.03904012131413886
361515,0.008027922695857077
361525,0.0145593947306446
361540,0.017004461542858427
361557,0.09891009951112228
361560,0.06436503694839675
361565,0.03469187898914087
361569,0.05928802835289351
361570,0.0981221698521123
361578,0.006020349374078476
361580,0.0831257821940706
361585,0.02116583026103731
361589,0.035974467171080174
361591,0.014785170617156932
361599,0.06066753251451507
361603,0.033305093705754255
361605,0.04460130852071474
361606,0.274619222409019
361615,0.17011084561819517
361622,0.018805724010490757
361627,0.016595654165681813
361632,0.044208440169854174
361636,0.04902005155084287
361637,0.10134763167814992
361638,0.06091497209840235
361639,0.0276670690329133
361651,0.04610425924340847
361662,0.19673783438786066
361684,0.015820566426940432
361693,0.07532496856235371
361697,0.10200436740417877
361710,0.01810463042946897
361713,0.20131329480942944
361729,0.06169784984863489
361785,0.021044107616158922
361796,0.08322873620895627
361805,0.05917131284172102
361811,0.039344426343232
361812,0.062149082856573994
361819,0.2970784145274903
361828,0.029079443234270683
361833,0.018796059453624756
361836,0.07141804468355739
361839,0.03508721287664126
361855,0.02084834696971219
361866,0.0703859648520045
361870,0.034873700124561806
361873,0.018690514815013215
361885,0.05059397900842019
361896,0.04664280480572248
361913,0.047706292584625394
361919,0.027161213323519437
361932,0.2533795201797655
361933,0.11036117249799537
361935,0.12603858553366068
361939,0.03999559664240489
361946,0.011561197607807203
361947,0.03356342450078374
361949,0.07719277287563574
361951,0.09667663602468929
361962,0.07380557113843045
361972,0.06402164216880946
361975,0.03722756384716139
361989,0.03083337617877732
362004,0.08784086980514377
362012,0.013698716472079906
362014,0.04790309877233835
362016,0.02315472618288052
362028,0.039609538816548925
362033,0.04259034137262493
362034,0.18967296533711983
362038,0.03271072837285048
362052,0.08994244546753771
362061,0.05837170079544894
362063,0.08011183687197512
362070,0.13693781718982956
362072,0.015503617589437173
362075,0.028037833029390974
362079,0.09471607063883239
362086,0.01879940158330993
362091,0.16654870047468173
362094,0.07265092829840036
362101,0.009509987797836468
362112,0.04875257592814827
362115,0.3183189674589987
362117,0.060709942529856946
362121,0.3769472498292006
362128,0.07083262863649498
362130,0.06380568562369293
362135,0.1321358107784411
362142,0.04198902931823286
362146,0.10235410415861476
362149,0.044756704703682454
362157,0.08914572682835169
362165,0.01788427194048947
362166,0.03247732852443806
362167,0.031456416767656564
362173,0.04664827459984227
362187,0.051104964373942435
362197,0.08503380150750449
362206,0.07701734666924673
362207,0.049462063409847615
362210,0.03189121326851758
362216,0.05707144083259023
362219,0.10852429418619963
362221,0.049501116855543106
362224,0.022422823618307736
362228,0.02266718950227558
362236,0.04639474193622255
362242,0.02844022621105477
362251,0.08414646407053249
362252,0.03407299823478735
362257,0.05728991955206263
362284,0.05018321355209209
362286,0.02502489199501916
362298,0.06879745730171166
362300,0.10976796241535247
362306,0.044986923335142856
362308,0.19148154193551425
362315,0.04394744817083329
362318,0.03392155638806047
362322,0.01786280821375617
362332,0.08592672180292957
362338,0.10320042681391507
362341,0.17497495297132593
362347,0.2901129018956967
362348,0.04503704845813027
362361,0.2698961509072341
362365,0.0490257443191726
362369,0.12177934031236762
362373,0.026286621986278527
362376,0.08412520403595346
362384,0.023740115054905333
362386,0.06965611904550822
362387,0.016919106805249724
362389,0.017665500788548328
362393,0.03726760287854796
362412,0.02051401938511883
362420,0.07550657733356526
362426,0.15360946822855606
362432,0.039879996803305895
362445,0.4013371565441338
362450,0.03535811826092805
362452,0.19481767950414086
362465,0.041856333327659534
362468,0.13571770730954213
362474,0.09474843244363668
362484,0.02281052292152831
362487,0.11322081441485748
362512,0.02641975624449421
362530,0.021726845235243698
362531,0.10569266753095045
362552,0.05976241954803657
362555,0.13234523228677805
362556,0.060069441764372886
362563,0.09689119802096818
362572,0.04259978361889946
362579,0.027545817487881867
362580,0.19501487674007154
362597,0.04909480426768456
362635,0.020362718135608103
362637,0.055176990525871
362641,0.08524522619476108
362652,0.09720649380244656
362657,0.03205572020485699
362660,0.028257798053315672
362661,0.043973548299743155
362671,0.021388463364177913
362675,0.07989972708516764
362680,0.03969957053684795
362682,0.028780908628760316
362685,0.08722349108372171
362697,0.01180397940489026
362700,0.32799109536193066
362702,0.04034396791141433
362705,0.05740864379023845
362707,0.08225185692588535
362710,0.10430864550548102
362711,0.21871066895314334
362718,0.09812486177456209
362723,0.046609480775347496
362730,0.0346421640767299
362742,0.15364117026051596
362781,0.03668617313639443
362789,0.16498923937000928
362790,0.03950626550998
362795,0.009404609085520967
362799,0.04263459605388631
362800,0.12473020729816484
362803,0.015268244749383385
362808,0.09856554877389415
362814,0.053267454996557884
362820,0.02715122652457887
362826,0.0437021038629495
362831,0.07157984064974798
362833,0.0854812978619961
362839,0.21697741435871548
362852,0.0624592545742408
362872,0.04246925685082134
362882,0.07345233572045322
362885,0.24327172646078093
362889,0.033799712721156006
362890,0.10930901357365883
362891,0.10014519189371937
362900,0.09126024051858658
362907,0.034684738175529535
362908,0.03195707095183501
362953,0.0380078984258499
362967,0.15918423055205638
362982,0.01704954618182727
363015,0.01933975768612272
363027,0.039516197829352964
363035,0.03654640942486171
363039,0.1330330620693566
363045,0.05247796403125488
363048,0.1893786784271954
363057,0.27450661270945365
363059,0.07380151751188342
363063,0.04275492615865642
363080,0.03627427048662857
363082,0.1685200017600996
363090,0.11582411360103964
363094,0.059529386973297564
363106,0.012321641510979175
363114,0.14673250532883145
363118,0.2653110061110047
363121,0.048260011603419486
363128,0.061961623511956665
363136,0.047613802308289516
363141,0.016438060769259504
363142,0.032042537342582944
363147,0.012140809472840495
363151,0.024379060515865327
363153,0.0650896284378112
363158,0.004540196573936576
363171,0.01173350897063289
363174,0.046479765348934235
363180,0.02882880642482538
363187,0.02386291717789011
363191,0.06267150496984521
363192,0.026558600797986172
363196,0.044936487002931215
363199,0.05224659781735861
363209,0.03473372887847882
363210,0.0825210496324279
363212,0.13670776528709053
363227,0.12152721120451604
363231,0.09157991961625993
363232,0.022100068652583293
363243,0.059368217864403036
363253,0.03705274693812767
363285,0.04803109119386295
363299,0.029105943226060024
363310,0.0323051494589975
363311,0.04679425666936918
363316,0.13282250509170698
363322,0.418055759571088
363329,0.018196804512550537
363331,0.07023371079666564
363334,0.06559206028739131
363339,0.014353570391497211
363340,0.3266802349197402
363341,0.016556758764899305
363343,0.31576024167853123
363347,0.045074966258854696
363350,0.03219933890300779
363377,0.1336389311281246
363379,0.10888716219611658
363382,0.045185080334464396
363386,0.09173660006002837
363387,0.02019027710374771
363388,0.015491680860994221
363391,0.011160742246117926
363394,0.030958856574011727
363397,0.053213491326104895
363405,0.09028295800556858
363422,0.00974203090886416
363427,0.11166257726917214
363455,0.04751749240859887
363467,0.09669168663023493
363493,0.08547806746883016
363508,0.07318618674017159
363514,0.3544719925718435
363525,0.056981966582744174
363530,0.11016835011724772
363531,0.014243461631552483
363538,0.0405639073728782
363539,0.01267712571837613
363542,0.035515971128470054
363543,0.0610088778314377
363551,0.39522239491952615
363568,0.02972670008012699
363576,0.13595815194198277
363580,0.18771357996693028
363582,0.03447725583972068
363598,0.06132677402600923
363601,0.03696431760939803
363611,0.05722128450062074
363612,0.023709912734089976
363618,0.009437052712609665
363623,0.10451809482473598
363624,0.17856875413365897
363642,0.04536021752274928
363645,0.30853509274314306
363651,0.23416730673886738
363657,0.05397433880659213
363663,0.09143536778040263
363667,0.016090459093224877
363687,0.10847355201746614
363704,0.0180599060956172
363705,0.08140865537421298
363717,0.023302321309843686
363725,0.049785770280226585
363728,0.010138395127679122
363733,0.08046172261647548
363744,0.06156364021791581
363745,0.043377851249240755
363756,0.036472644980160555
363759,0.09125836799274636
363760,0.044014074159693085
363762,0.013442867388207755
363768,0.06139160845483
363777,0.07989890351914211
363782,0.023758881869256614
363785,0.012631302214882682
363797,0.042826007815205985
363815,0.0161345910297997
363822,0.033305497533270945
363834,0.1462393654857561
363842,0.14900546732096798
363845,0.4235243590664437
363846,0.0804142362511551
363849,0.03845231482785368
363850,0.052999710340093875
363853,0.019803980374809165
363859,0.08684751068231295
363860,0.014230558008409505
363877,0.029325840967845233
363881,0.05049424073473453
363893,0.022437244104270615
363902,0.0762308052329068
363903,0.059053907779070935
363916,0.02955383138954656
363924,0.10505615244506508
363940,0.06370946604006499
363944,0.06692718409396299
363955,0.15135327580507857
363960,0.014591974926369947
363984,0.03429315478523872
363990,0.07531725248522245
364009,0.09018291302335282
364014,0.16251650797220257
364035,0.0205452106131747
364043,0.021539012896496627
364065,0.010238955002419338
364067,0.00999947014347599
364068,0.07596368867338855
364072,0.2041522382576474
364079,0.0661450142532202
364094,0.2619110537216264
364096,0.01908751633620403
364105,0.14787156628270146
364109,0.02573032865266161
364122,0.15011387024695932
364141,0.08789085446934927
364146,0.19401288871508326
364147,0.08152063901094357
364151,0.0477361206409056
364152,0.006413086073766427
364156,0.03939673871296398
364160,0.0718910131104831
364171,0.013205635083437122
364183,0.006842382908040949
364199,0.04816617917045514
364206,0.0267258380485417
364220,0.07412037101890351
364222,0.028109220644655666
364224,0.12237037202014456
364232,0.048216690356413135
364248,0.037212475047929586
364251,0.050988242612927476
364274,0.06399698586929348
364286,0.029679942026694335
364289,0.012104205960414482
364290,0.03562656107884378
364291,0.059859361776393005
364292,0.02048311887858699
364308,0.03830311092348246
364310,0.06766764066845576
364311,0.1399025122881647
364312,0.1632908841720676
364314,0.14915854593053943
364337,0.04316311514298403
364339,0.07055629091691462
364357,0.4119530808422613
364359,0.07642119542455536
364371,0.06636383794568526
364374,0.1471321581097404
364378,0.0680334492707672
364382,0.09925127648120528
364397,0.03748139588751282
364401,0.05259389390396951
364403,0.013558742805535432
364411,0.11608524927667713
364413,0.06002434671522339
364414,0.02842732270293126
364415,0.042775012418783835
364418,0.02578424786301689
364428,0.04456624578241161
364430,0.004824501916230405
364436,0.10852043047659993
364451,0.027341813100528797
364457,0.0228793999828451
364461,0.06247928417253637
364471,0.19100159252074345
364472,0.06416907364423512
364481,0.5330686678594121
364482,0.022634916275006342
364484,0.3227898524593755
364492,0.1708757584930588
364494,0.05451990346601493
364507,0.03788076534096921
364508,0.15847047296019884
364537,0.04797603519267647
364538,0.04117391717720008
364539,0.28893691120681936
364547,0.2493394818871893
364561,0.10041105111164705
364586,0.1561028588721576
364603,0.04086881035174875
364622,0.020956723758846905
364660,0.021409425415778296
364662,0.04304233351612121
364669,0.22753354834164918
364698,0.04372415404045241
364699,0.026364774788477922
364700,0.035216336632553455
364702,0.14241352703612237
364710,0.19204648240818228
364714,0.02893878832093707
364731,0.06863771505792697
364738,0.011604645857911806
364739,0.037333802277256065
364743,0.01894233027702072
364762,0.0927724837961125
364767,0.20394423758589425
364775,0.0287195033562603
364781,0.05942877045078515
364783,0.019371717551153675
364796,0.010248175688967302
364810,0.03182768198107996
364815,0.25540517921754863
364823,0.055850549094177034
364826,0.044898888865646164
364837,0.06389111549265644
364839,0.2340361310476523
364844,0.048611620298352615
364851,0.045124796282421026
364853,0.05880659797108874
364854,0.026479438729761683
364858,0.019094105073685426
364872,0.09394884215670682
364875,0.07228692306717027
364877,0.08862753533562433
364878,0.01866175761596769
364884,0.010369497732983344
364907,0.1335096731518801
364911,0.18549652081744483
364916,0.15094598778979662
364920,0.04073297329343159
364927,0.03527151752328867
364944,0.10397891247853872
364948,0.14961904046025012
364950,0.06594422218087438
364953,0.010631769905656684
364955,0.0682889394120627
364959,0.06292376118638641
364966,0.08316197381675525
364971,0.04807093690361329
364979,0.11641126333828333
364980,0.032660886554313096
364982,0.19248852710062447
364984,0.06000373966532533
364993,0.013736698283755249
365001,0.010278825058322765
365030,0.05123819133233715
365035,0.05967180960663912
365044,0.017358878131334663
365046,0.04624023573492756
365050,0.030943538282220944
365051,0.09326828510896645
365054,0.07491198832910213
365055,0.06511966541617299
365064,0.06334277790812748
365069,0.2254443904132557
365092,0.03732674530592259
365102,0.0927715947913611
365109,0.0317945278352621
365110,0.03535687208624079
365117,0.013854612145219658
365120,0.04515761601053464
365128,0.1122115049110391
365131,0.11797884424085474
365136,0.07083748268454539
365151,0.06290400784722452
365153,0.1167114015392584
365154,0.023708754859163787
365160,0.03360474281651804
365166,0.03280108863051042
365171,0.022157927948141205
365181,0.07934577373830329
365194,0.14218382591564235
365210,0.05817341559176422
365221,0.08843088181197589
365234,0.02991075865794471
365252,0.05052603636587641
365254,0.20950890991744966
365264,0.08428272635807271
365276,0.011922785794897374
365282,0.015935702537917016
365284,0.03665572608080973
365290,0.012392181445044696
365317,0.03886653555613462
365329,0.13777212246243178
365353,0.04071721249652821
365356,0.11053014170682382
365358,0.02358756472602965
365374,0.2474181992053986
365392,0.11344603791825145
365396,0.041233422699499415
365408,0.050104464363589576
365412,0.013577410006298918
365429,0.040324139950778284
365431,0.11139218588689265
365435,0.18475879808177903
365439,0.07714797756885682
365473,0.057865665928172626
365476,0.06236989233437898
365486,0.03903069698652471
365497,0.05319840835309049
365518,0.1117767459150873
365519,0.06832520629383301
365520,0.2937997819923331
365523,0.04557922313836933
365531,0.07587872602228543
365532,0.012654977897929996
365534,0.037493401300209575
365544,0.2168829130191584
365552,0.07165303347421764
365564,0.02653197172181218
365569,0.03133761590131076
365570,0.058093288132896284
365575,0.5003885194404162
365576,0.06287084091707813
365585,0.06776553391223178
365595,0.04239560855467141
365612,0.08480550553290911
365613,0.23590923645871958
365624,0.02626426488570992
365631,0.06022907898835263
365634,0.05529264135419802
365643,0.035674535763388616
365644,0.041155290790551725
365663,0.06869731999511468
365666,0.04983440359300278
365672,0.06751250579468848
365676,0.13306339147423116
365680,0.028240740521640235
365696,0.06088864734067721
365699,0.07069660167375727
365706,0.016368328733868082
365707,0.04384769189986663
365711,0.07424778902390294
365716,0.023607667595590583
365717,0.017006161831050515
365718,0.013404448444968783
365757,0.06016955541196403
365770,0.08230868679255374
365776,0.055291468457531336
365781,0.14561887619288794
365784,0.00941798393595799
365787,0.021375331281836687
365805,0.16572093988224168
365820,0.007947957268231814
365831,0.047693601880526626
365836,0.07622341023402027
365837,0.12680411293939398
365859,0.6723266267609531
365861,0.03143353067236271
365863,0.03303351554934674
365872,0.05889892453518404
365877,0.02004018570905293
365882,0.09789844488870622
365893,0.07625616706121242
365894,0.1344516210801239
365900,0.050587681480725205
365910,0.030173625672191864
365913,0.020385089335301282
365916,0.06962056048402676
365923,0.08723876604576222
365946,0.17818819805422403
365948,0.11300382928567868
365951,0.048998271688616986
365965,0.09685245611065879
365966,0.06775786727221907
365975,0.042451130657214495
365979,0.3806636853916909
365989,0.1198551588166047
365991,0.2999862037580082
365992,0.05064339498104064
366001,0.10890444471012653
366010,0.1510440682805174
366013,0.1303875159245126
366028,0.02871312415955548
366036,0.013189552536622684
366038,0.02609654743355652
366044,0.02222142948017386
366048,0.10837801346903973
366060,0.023680751450852404
366067,0.16219494729202233
366071,0.09410493340477882
366078,0.03675591615232986
366081,0.042554286216378474
366082,0.05350011726338867
366093,0.15357664813635274
366099,0.03778855365643851
366103,0.03201447605836306
366105,0.03392574390030904
366111,0.0739720271977767
366112,0.03128035618511579
366125,0.06525957158254342
366144,0.13695317043760574
366147,0.03697547435805031
366149,0.28190764092304293
366166,0.021461596680074597
366168,0.3435705239001395
366173,0.03456991981993259
366178,0.03285711591446289
366180,0.09056540875819619
366209,0.015937829750308375
366213,0.05273320525881385
366214,0.1283584596659052
366215,0.0181279247186786
366220,0.04026908978508476
366226,0.043624598774768264
366230,0.2568738469567495
366236,0.28864039784266604
366245,0.040620010192188735
366282,0.13589145111141898
366286,0.050466078993350455
366295,0.038534335004633616
366296,0.045656413183504
366297,0.24568740739441494
366300,0.020329684378939464
366303,0.03131731355034256
366307,0.15110506422310085
366314,0.1154746192044987
366320,0.024098237018749667
366321,0.01668454410492933
366327,0.012837632417294232
366330,0.0434649653151581
366332,0.12119127521078162
366334,0.022649813033949497
366341,0.05529268877762687
366363,0.02405975238129352
366367,0.07237976828651554
366369,0.07374678036376164
366382,0.03560039532726689
366394,0.14507223136887037
366396,0.022148840628857108
366398,0.10749992112250488
366406,0.0896471230825191
366414,0.01208326831985345
366417,0.02859729367341367
366419,0.049227541163013505
366422,0.03385568255613753
366436,0.008158730190927286
366442,0.2369191804386343
366451,0.24072890656249346
366455,0.08856696160426891
366458,0.06257533420576536
366460,0.026215456669393185
366466,0.07638096815954552
366473,0.11041089687087632
366502,0.02583999175451318
366505,0.42971377193577354
366526,0.1640598177325365
366530,0.20013891881188783
366532,0.022463249341383787
366539,0.033727977967561
366541,0.10342672368329342
366542,0.025277693159147137
366553,0.016666927169854705
366571,0.04654718798462941
366582,0.011395360666044444
366583,0.09440306776490567
366589,0.21843288084537232
366595,0.1704371577671519
366606,0.026155741814838
366611,0.0480136031575193
366613,0.17378748448583678
366615,0.07129553986797944
366616,0.1721718929982535
366624,0.10207934457807219
366632,0.022381905263677004
366649,0.012949170429154937
366650,0.1223771536260817
366657,0.04036708451056788
366664,0.03868739956923774
366666,0.026034452823945356
366674,0.18032646696251087
366676,0.04267491202677284
366677,0.02631284824103007
366688,0.06545080170621581
366689,0.16069706396148206
366693,0.03166642843962605
366696,0.07961248978294787
366698,0.07524435699365731
366700,0.03323265665374409
366703,0.31594384760026284
366709,0.06785217469595452
366711,0.014941182031131303
366725,0.058897546454555826
366741,0.029397046001843778
366742,0.008135525136542794
366747,0.01095438134638094
366750,0.014502972627249065
366754,0.04365072377319327
366762,0.04281339971687869
366774,0.06809262665841855
366781,0.02342330693761453
366784,0.052714624124444415
366789,0.020450609904098513
366790,0.07486795681343979
366797,0.046049279691404224
366806,0.030511249029402082
366820,0.015657942653631973
366845,0.23642047443332698
366858,0.05601743103924979
366860,0.03643353715521991
366874,0.030955879990653124
366876,0.06929549120239686
366879,0.01679936826724796
366884,0.04689812436376033
366886,0.025353526176293457
366905,0.2900449702432839
366908,0.09164342072420831
366909,0.16027838351534546
366917,0.03410481691478896
366921,0.12799842830010522
366927,0.03135088802032958
366936,0.09683604102963929
366952,0.06458106260029166
366962,0.2838648307307967
366964,0.23072518897164868
366965,0.022002415143547706
366981,0.026143315424706378
366988,0.02982555198099931
366992,0.03269683423153994
366998,0.18216737251004733
366999,0.04299385940882701
367017,0.019990262779530733
367023,0.1301880467220091
367024,0.029498004774853537
367025,0.08843208540117965
367037,0.02438010463473178
367040,0.1474674599220839
367043,0.04764144067044227
367052,0.02766103620561277
367056,0.019115231687156096
367064,0.07569499810354505
367075,0.044989876245979415
367089,0.03581632050555686
367098,0.03810724698309102
367119,0.08261868213925996
367124,0.06209246740766345
367134,0.18112079603668574
367136,0.07949471331913616
367138,0.033003062338042274
367153,0.04646347664471009
367158,0.07449833094419386
367169,0.12607088686671372
367179,0.03495191469672198
367180,0.061991815795257095
367212,0.048138864632404896
367216,0.18834424442957512
367217,0.012186140513652534
367220,0.008776686818209258
367224,0.04819207060967093
367241,0.039497526101303214
367245,0.07532932913424446
367256,0.10279664407657518
367266,0.017981412801157354
367283,0.02597502157681339
367290,0.06505276988550167
367295,0.05430301075532617
367310,0.03610312915688578
367315,0.1825945805253766
367322,0.13503760129191694
367332,0.018512035531158332
367338,0.12038172390649865
367347,0.1579631756379529
367381,0.08557831466115254
367383,0.057949232087078896
367386,0.044955547793358336
367392,0.010864223040657867
367399,0.20462658812879142
367411,0.021626583194813198
367414,0.023878083029992177
367436,0.02970681090306177
367439,0.06284135959049601
367440,0.18077348683296504
367465,0.17751093959363767
367466,0.18797591710351702
367478,0.13701272225667463
367479,0.10137418200325352
367481,0.02649146426216392
367505,0.08453704522633579
367515,0.04239174022152998
367516,0.03451353694192784
367526,0.15652874706685702
367527,0.16304003134975018
367533,0.10194538566930848
367535,0.09910967504154389
367545,0.16094965208162243
367546,0.024340805929693572
367547,0.04587024358567615
367555,0.0599559608021913
367557,0.04489118533122456
367558,0.1938149170358387
367573,0.026306368130081775
367580,0.36149461756888146
367581,0.017725970090213126
367582,0.08948912241908193
367588,0.04219075394110237
367601,0.043953121377230155
367617,0.08764038058439046
367624,0.050820124419149335
367626,0.055170398929413014
367632,0.08600810721105479
367651,0.019566830341799908
367663,0.017747420805954303
367674,0.03564025377395263
367677,0.2935594740864527
367678,0.04178601771719928
367691,0.02868665393099446
367698,0.022035723934099465
367710,0.030156879651327663
367712,0.03812209705789976
367727,0.15204715213444056
367739,0.10537557678567044
367740,0.14549746555022652
367746,0.0331389530067319
367759,0.03573754745732026
367770,0.1671280708628663
367780,0.036342418833138025
367783,0.1114501024527913
367787,0.03328169406799644
367791,0.17787062512274848
367797,0.06118627183509867
367799,0.027635648854318497
367811,0.008268256023045761
367817,0.03205965841938023
367827,0.0872338062647672
367829,0.14385754793291256
367830,0.2029042854760805
367837,0.11075164813670207
367843,0.014906369894040358
367847,0.03096083927968663
367849,0.07829229013449038
367854,0.023305325846063804
367855,0.03603544830148692
367862,0.016632153812577356
367863,0.11797603279591169
367868,0.03268729845872444
367873,0.22977839729564792
367879,0.059819244080684654
367889,0.17778284941166667
367890,0.15000724266599094
367892,0.013072973404625543
367893,0.03080727846644352
367895,0.03903422015348738
367896,0.023280794918072126
367898,0.02281822723173077
367903,0.02084010487340352
367906,0.056860146616954155
367919,0.008095814990900365
367927,0.014712083672577904
367931,0.07193766212560336
367935,0.1253117636746642
367945,0.04126173459585587
367947,0.33531826771155104
367952,0.09087380503282053
367958,0.06847009390940657
367971,0.03799796471032719
367975,0.39394737347729375
367983,0.1655744312887169
367994,0.03927101137003626
367998,0.06595070921044108
367999,0.01071976940016819
368005,0.04632765468189032
368029,0.06780447162643397
368034,0.022974417412088145
368036,0.06541109341781298
368041,0.010853051212552183
368064,0.02026369603209654
368066,0.007616756441844548
368079,0.12071915346600087
368082,0.011179252550518446
368090,0.141207196210493
368092,0.0630555873434603
368097,0.01619628506224535
368107,0.17379380674176725
368127,0.10251612138157881
368129,0.15730263296602762
368134,0.21853039413364794
368150,0.10228015015109132
368166,0.10749136291716015
368172,0.014057262179882584
368179,0.007123711051501109
368185,0.07137711195111862
368193,0.054540536846417007
368207,0.11710813083470449
368251,0.06062728847517617
368253,0.03736941358592259
368256,0.10460751780166011
368257,0.06014425990316407
368263,0.024584329632174756
368271,0.09331934715438459
368273,0.017109360278952365
368279,0.057732897982237213
368281,0.14111984396611682
368282,0.14314100082260228
368288,0.23452688060487242
368303,0.01647397176060523
368315,0.05076164813355533
368323,0.007641219777890933
368324,0.01861125000028074
368326,0.018662826232482412
368334,0.0265160099248795
368337,0.04946528141366846
368351,0.04897359681080418
368353,0.4290623228790446
368358,0.13267057585601183
368389,0.02626138295446693
368392,0.29346536088976427
368393,0.03563046675572147
368415,0.12216211783367345
368424,0.06896204974312305
368436,0.015227881382240654
368448,0.02026922306535387
368456,0.041755854236371716
368457,0.014184249526418112
368465,0.09229538720674307
368484,0.10889701940682178
368485,0.20016133984883955
368487,0.06624001929472104
368489,0.038973587247105014
368493,0.05612310293167209
368509,0.048853336093406675
368513,0.06668063470644774
368523,0.11978998550309634
368530,0.037061133212537165
368539,0.09750712246390336
368543,0.32306256768377023
368544,0.012498602200148645
368557,0.12773946138142742
368561,0.014772938517499935
368577,0.07889988613017783
368579,0.015415586887889222
368580,0.07087688605424491
368583,0.020537157302205414
368589,0.015124328293913272
368594,0.026504054093426675
368598,0.019424214877794683
368621,0.025913096703621803
368622,0.1645714847331679
368627,0.008988773191490183
368628,0.04267410736189174
368633,0.31232915897474783
368638,0.06359950405959379
368645,0.061100054565196085
368646,0.141803416999786
368652,0.03021073446697615
368659,0.04117136404719694
368672,0.2773435541986661
368679,0.04824276481384054
368683,0.14919942588195267
368697,0.02331216648756721
