SK_ID_CURR,TARGET
404118,0.058097316642038294
404121,0.016816586722968818
404122,0.05611943196155387
404126,0.059335936598205456
404140,0.02796231697286849
404152,0.07363663774028759
404156,0.30918238210710475
404158,0.040371322971879814
404160,0.04588827723218199
404172,0.017231639362260697
404174,0.03788587688980397
404180,0.05045265155313128
404186,0.03199459608796644
404190,0.10427735537650844
404192,0.08543032829715932
404206,0.03794693533130749
404207,0.3214234403890838
404213,0.1603262519039563
404216,0.1642145793577835
404220,0.09255115810149633
404227,0.05969536106342839
404235,0.01875355632465385
404247,0.19660605398117886
404259,0.01242873852423883
404266,0.1523297980127014
404267,0.08691052270141572
404274,0.33172524398416975
404276,0.06412189712493532
404277,0.01035951164304006
404278,0.0456551343182264
404279,0.05593797883321412
404280,0.07956485785863027
404287,0.06626650109628374
404288,0.13630318993236296
404289,0.013943810728832462
404290,0.17426279845082823
404291,0.010926929136098615
404293,0.1017733555732359
404302,0.04033147064497091
404303,0.05771828656710839
404304,0.06967197811295994
404307,0.02231481422032467
404308,0.025241671590138418
404309,0.16449459033922326
404310,0.060644340870253194
404311,0.30344856754305816
404312,0.08682743581645963
404323,0.01831897987806881
404324,0.03769934524294959
404325,0.05223636987022202
404326,0.030749387339498866
404327,0.15633628895844923
404328,0.0193758943834483
404329,0.018551980389742095
404330,0.05171521458464383
404331,0.019824711201225826
404335,0.10791056544247075
404336,0.07682134622831766
404337,0.32543572306793217
404364,0.2471180045928119
404379,0.05314064264665624
404380,0.548195360887005
404381,0.34912102170838366
404382,0.08003882662282588
404385,0.04135755744510612
404390,0.015467210175877
404391,0.04852280730718337
404392,0.1674436080311366
404393,0.035884059269694596
404396,0.07757146460781796
404400,0.016757733505057958
404401,0.010797459158783222
404402,0.06035940440043047
404403,0.17578588506048748
404404,0.040162933207015014
404405,0.12440483507159414
404406,0.010592773978840014
404437,0.141342057019979
404439,0.11757420013835823
404461,0.22397327312584048
404462,0.11782563474259303
404464,0.010167878973037274
404468,0.08773329957828774
404469,0.05701027694090348
404470,0.025244724961847632
404471,0.024402162555185007
404472,0.1097395030474434
404473,0.03579508148453481
404474,0.027289696019311718
404475,0.03998168181568624
404477,0.027923743846358193
404478,0.019439719721511633
404554,0.03324846339964961
404555,0.028781952352595924
404556,0.013911666561857917
404557,0.024919670663539548
404569,0.14911672259610104
404571,0.05140599671663297
404585,0.08279927926458466
404586,0.024716687485922227
404592,0.08974541270712169
404595,0.011401763758121507
404596,0.06931497052693607
404597,0.06905713158607249
404603,0.20306178949576542
404606,0.023502875470398494
404607,0.15779988132359202
404608,0.040529262969239296
404609,0.04366414491182012
404620,0.08064415854537192
404689,0.06753762422399327
404708,0.05571425410912012
404734,0.11934316245096412
404771,0.028376412828363902
404806,0.02016010637841508
404818,0.026336114768070962
404850,0.004583956146681119
404870,0.14241591701150694
404923,0.013898659465858963
404934,0.13609593352025756
404938,0.026419131161819986
404954,0.021368267651094987
404957,0.0254523283511238
404963,0.07780132135215424
404964,0.02507383398851823
404969,0.1771704067279432
404970,0.04517082115911872
404979,0.03193497638342411
404997,0.0283850490427447
404998,0.04179142802608362
405009,0.10110939140423875
405016,0.02232851666580006
405018,0.01645554368862529
405035,0.09704577705293872
405036,0.043309306978979105
405038,0.18753681589820756
405047,0.032428898673145794
405055,0.01932421740862644
405060,0.08509367832730301
405066,0.047912675545666666
405081,0.11400595100608488
405084,0.29651537546378437
405089,0.1627640957368922
405098,0.06370387973915785
405100,0.15051528331314026
405114,0.008513140275544524
405118,0.02678884019091242
405119,0.1180181520634583
405120,0.046615955630508646
405121,0.03463323512897824
405124,0.042260294109525184
405125,0.11893995574573256
405132,0.012122052842840746
405179,0.028235945806844583
405193,0.06549719884489817
405194,0.1649719409060491
405195,0.028012528510962982
405206,0.0337539721791249
405207,0.006568005736414912
405211,0.013190534606107293
405215,0.006516833064672161
405217,0.1678468360714161
405219,0.14067573824307744
405220,0.1498637605060874
405231,0.04814634719611449
405232,0.061531980831969986
405291,0.03412630620522287
405316,0.06432959599462448
405317,0.06988097417255712
405318,0.0473642871419562
405319,0.031346116255549006
405320,0.06093522197484305
405325,0.008811300381570155
405326,0.010541617610302392
405333,0.04537030901198528
405334,0.09466937219144875
405349,0.24145265788617098
405351,0.06704756647890205
405353,0.02299291448373785
405354,0.41812709752085975
405361,0.03505960922894989
405362,0.02706838691179047
405363,0.1859345628330362
405364,0.32602682522981996
405365,0.08753036502935449
405366,0.09132806891347704
405372,0.15879031102116628
405397,0.016288845801294784
405402,0.05009933182202714
405409,0.08524940705630107
405410,0.5222620650867401
405411,0.09550938418255818
405412,0.028471781567938125
405435,0.0378229337443831
405436,0.04246886452902793
405438,0.0185041739924405
405442,0.038694679386192116
405443,0.2682227811033068
405444,0.05310596441055487
405445,0.045194389572314655
405446,0.04008847201186937
405468,0.01512012729518805
405489,0.19732803216685893
405490,0.15853217825339166
405498,0.03373799592448789
405509,0.04604219016755144
405510,0.015529542428576702
405511,0.0675179464015132
405512,0.009268221049473224
405517,0.02841387547725653
405518,0.08081149610153314
405523,0.026540747644299246
405544,0.011669492402601506
405546,0.10146397190825673
405552,0.1913670804598753
405583,0.01259678138301271
405592,0.04511664478963574
405599,0.01443964460357713
405602,0.036149492330348865
405607,0.003771270016997522
405613,0.1382381492152452
405620,0.19693222092093435
405624,0.12020134454315036
405625,0.03984208298902764
405626,0.019124634864681536
405632,0.05592504655200552
405633,0.06513306348935828
405637,0.10616805872466936
405640,0.07174974576728622
405642,0.059613812089225754
405646,0.009783027850353647
405647,0.019846658321811816
405650,0.28062733969838294
405653,0.13957478400458337
405654,0.042261699103789185
405660,0.03167154044743824
405666,0.06815155294434153
405667,0.12929932201900995
405668,0.014352847189470504
405669,0.07417568694576655
405671,0.07201483837925772
405672,0.022948933389603896
405673,0.046225641390248706
405674,0.14517248239966618
405675,0.04424043588678006
405676,0.02131652809514264
405677,0.020768423387163504
405679,0.020189763873552678
405680,0.16457494400643596
405682,0.08724360912123325
405683,0.03995955951536143
405684,0.026184413238117703
405685,0.1690879561288928
405687,0.011504211909378835
405689,0.009264863816820857
405690,0.017798135964244326
405691,0.1870067663922125
405692,0.10779662589337094
405693,0.11520668829487923
405695,0.09633537949686119
405696,0.05796452945676191
405697,0.019537409608760617
405698,0.09299258976236409
405699,0.017860402324834383
405700,0.23046762878475624
405701,0.31842658183456357
405702,0.1729044252172076
405761,0.042683886522604964
405765,0.043831263362407016
405769,0.07294277918320145
405784,0.13700907420058706
405811,0.009123618656539056
405814,0.028869591549206278
405816,0.15023809177906366
405818,0.06464941259350483
405821,0.013857386271079006
405822,0.006762221101217379
405838,0.044508415121777826
405841,0.019793244660179496
405846,0.0651745877421839
405855,0.06721603291998181
405857,0.03509456759723175
405858,0.12536228488629456
405860,0.06132672494087468
405861,0.12932652357478458
405871,0.041955996176727
405879,0.019882466264678943
405880,0.016266747892134146
405886,0.04112425428673162
405901,0.03063350319656816
405904,0.04319796140187223
405905,0.01695237262894666
405906,0.07172327827134037
405927,0.01812258917987436
405930,0.09366030854716698
405944,0.05415039024055139
405946,0.012207352353609095
405954,0.1274417794992987
405963,0.031374028717618435
405964,0.007276270033412791
405965,0.011064736099308886
405966,0.17211883733377248
405970,0.010920774158772975
405971,0.05078027483017761
405992,0.05710226043529802
405996,0.015375378979558124
405999,0.0103505971855704
406002,0.08552468411158953
406003,0.02210261853348598
406004,0.044540064821777164
406005,0.03496135690027932
406006,0.10545719530744829
406007,0.18222145960388128
406008,0.174508488365006
406028,0.013838011199690178
406029,0.05934623563722448
406043,0.06004815485846371
406044,0.02309265827468531
406045,0.11448839241102574
406046,0.14252876631343223
406048,0.019667748158899538
406050,0.05573182967848142
406051,0.025161520153482067
406052,0.304554573274732
406053,0.10426729106849311
406077,0.022786357407298244
406082,0.11954303999790561
406083,0.09352070145895572
406084,0.021573340481140877
406098,0.021145896616050083
406099,0.09330922668873527
406100,0.2566321724545833
406113,0.20696393843143393
406114,0.03338404584465103
406115,0.09873624982585069
406116,0.03163206146568173
406117,0.004395423945653117
406127,0.02933196900494387
406128,0.04171872486628803
406129,0.10727019672951307
406132,0.023752772260935858
406133,0.026939805467075934
406134,0.02657468218805612
406135,0.32032145473037876
406136,0.054654498823714884
406137,0.18324901750446537
406138,0.10231796303160438
406139,0.06741303849678855
406142,0.1271024388324783
406143,0.16444646027672688
406175,0.0389709644529827
406176,0.05438045150917738
406177,0.04121398632596093
406194,0.02910652941161556
406195,0.016423991739701844
406208,0.02202232715529102
406210,0.059748396635880024
406216,0.12544341304417683
406217,0.1268058316320936
406227,0.02541398615189416
406228,0.05591946176025131
406253,0.02184426628460697
406254,0.007033450958883075
406260,0.08183025898978005
406267,0.10830595511139816
406269,0.012045905652046445
406276,0.11921611824866635
406277,0.09132960938104798
406279,0.01798928090159803
406288,0.028477004632386456
406297,0.14188881750691498
406308,0.20053330375164308
406310,0.1905974632837191
406320,0.03348187964165288
406336,0.020471492792871103
406352,0.011216748346257197
406365,0.027596236773623217
406369,0.07772407056607974
406371,0.05769661828775961
406401,0.09890479561781745
406408,0.08701294811113672
406409,0.013583302207814514
406475,0.32968737742933074
406492,0.04577061333868719
406510,0.10754423676397329
406519,0.090415057147907
406565,0.3250104897379136
406584,0.09871706507301414
406596,0.030002483903080815
406598,0.009647542198648695
406605,0.05572907962675385
406609,0.03062287638749497
406610,0.09760198325555226
406611,0.028444207483678003
406654,0.058218519501185506
406670,0.05308126127433613
406675,0.09778337245316504
406681,0.07794108221900488
406682,0.010794916764247046
406695,0.028989797288642333
406697,0.06385119593855668
406712,0.12032166022874036
406719,0.04600448945731369
406725,0.11024177955935405
406734,0.035677031502942616
406743,0.12959469383106587
406778,0.024536398918903746
406784,0.08156129065053255
406786,0.10893898271993477
406791,0.08094362438855075
406792,0.021444080124348792
406803,0.09251487362194709
406812,0.013733526979685813
406813,0.043157928779052564
406814,0.040696050124897666
406841,0.056436732421954496
406842,0.07374285340910097
406843,0.013557782547734825
406848,0.10903618741486029
406861,0.018766601528525
406862,0.27547542811212045
406863,0.002828094701851001
406864,0.01696055619813963
406865,0.08122984067933278
406871,0.09988654078699102
406872,0.10100657698217586
406873,0.06020980195872728
406893,0.05423452907552245
406919,0.17685838403083481
406920,0.05926382218263661
406921,0.16122960421456375
406923,0.0746892915060745
406924,0.11468458410639917
406925,0.004167972611030115
406926,0.03965810185688598
406927,0.06563625981032055
406936,0.004351804758073814
406937,0.29853188922437923
406938,0.017715377163186365
406939,0.037364618814933734
406940,0.0757839786383904
406941,0.04698270663408297
406952,0.03442548862084789
406953,0.12717647372023166
406954,0.05073554206798059
406962,0.03694184826487299
406963,0.44820174099854904
406964,0.06412084456801166
406965,0.16956616764870946
406966,0.04074612896306669
406967,0.0351573982876996
406968,0.1462463752207508
406969,0.06916874901933062
406970,0.04520296073996171
406971,0.20113491285186036
406972,0.1480620062827568
406973,0.04066449878377843
406974,0.08823847316271377
406975,0.03592209389628787
406976,0.013120429943212315
406977,0.036580479714707785
406985,0.019461287259002744
406987,0.031156163656453677
407025,0.14324137142277005
407031,0.04582362535966611
407033,0.12971300013477793
407039,0.05404623623057965
407041,0.09345766862557187
407044,0.06900225455612019
407046,0.032360685092552514
407053,0.024658866261812993
407061,0.013521734438280836
407069,0.054473115554795684
407070,0.083229738230877
407072,0.03186912349315909
407073,0.051679869641208194
407081,0.12921331650566134
407082,0.07357621500452467
407088,0.0233649535727648
407091,0.21078972872955537
407097,0.020539688242529233
407104,0.20371457240431717
407105,0.3211825711489673
407106,0.03947829034220482
407121,0.024612033608176702
407128,0.044792702405432566
407137,0.016251999926175504
407144,0.17307408288747622
407145,0.2807214478428451
407154,0.08920251663366555
407162,0.0179987792059488
407164,0.18927164667709045
407168,0.30454739342793363
407203,0.045030021329105954
407210,0.12106828976863201
407215,0.049530309040090315
407218,0.03479400101779022
407228,0.012739975593110516
407262,0.08060527239224397
407274,0.3251709812401462
407280,0.2870592584947668
407288,0.03251500571249857
407298,0.012409929139156131
407299,0.3374789260979585
407302,0.0407503825852634
407303,0.0738023334736773
407305,0.18959886008450558
407306,0.2705440705407112
407307,0.02205089023296291
407313,0.013987261385278556
407314,0.009319135184746884
407315,0.012402782655425371
407316,0.047643354332451135
407322,0.2617325360756691
407323,0.06284205146427992
407324,0.01928248381704551
407325,0.03277451983390505
407329,0.1926122307096998
407330,0.12364212983865017
407332,0.13294951055138315
407333,0.07745167719960185
407334,0.022441867207031056
407335,0.14449139936499822
407336,0.17060263556642322
407337,0.2112329529728447
407338,0.10074993831875143
407339,0.020220808884946654
407340,0.021507316095837642
407341,0.1412662993782028
407342,0.011793094479360972
407343,0.029738353530910845
407344,0.06343841893153264
407345,0.020902892387566242
407346,0.23752376580853363
407353,0.06108687611788169
407364,0.06597280743335858
407365,0.027949485112151663
407366,0.02596803299993598
407370,0.035105253233456146
407373,0.215935618221741
407376,0.04429735115901122
407386,0.012282361236754927
407388,0.00981875880307768
407391,0.030053249388481317
407393,0.026107639114195082
407427,0.04011178521687117
407452,0.08364130083650895
407454,0.05090182408370929
407457,0.018506851524894806
407462,0.02218367164295337
407463,0.04100359475440414
407468,0.11653012288877032
407469,0.12486379568112253
407478,0.05312876256929541
407482,0.02842918434924874
407487,0.07075075238883713
407489,0.16946532151932547
407498,0.29102802154948193
407516,0.212481655501776
407519,0.02287344861092934
407528,0.10120480052749517
407532,0.2740548073723867
407534,0.2294308719931153
407543,0.04069800650949812
407546,0.18518555864938613
407550,0.025533776123234236
407555,0.022858818181948175
407558,0.02298805831333709
407587,0.02427583568914697
407588,0.019146445697280072
407594,0.28869083449732164
407596,0.03046077024838905
407598,0.03529256376923366
407602,0.08178507810354317
407605,0.14520241319185692
407613,0.09153272971003769
407619,0.13051331849388836
407625,0.03453654063594925
407627,0.02582611595437095
407629,0.11277807537347707
407631,0.03176782206338451
407633,0.01417141027784169
407636,0.11120994327392336
407645,0.4050181551947607
407648,0.06930547393009576
407669,0.014748092655810325
407674,0.008980232895547278
407675,0.12215241795697848
407676,0.04480763073597089
407677,0.12525495319544902
407678,0.1889831192054543
407679,0.03603059083329354
407680,0.14996626794191187
407681,0.04173152194910254
407682,0.03117372006546204
407684,0.11279229758275315
407692,0.07767679581281509
407693,0.24456560623255325
407694,0.05545880082804161
407695,0.017847050274199486
407696,0.03252469374357157
407697,0.13052735756076694
407698,0.07242584104284404
407699,0.05229485399061766
407702,0.01867701632040135
407703,0.06649546229227431
407725,0.06600629928601043
407726,0.0867635022118999
407729,0.13030275009686387
407731,0.01149182591474867
407745,0.07211824568020889
407749,0.05486223942968486
407750,0.015686564587422683
407751,0.13697312219929375
407752,0.48243352543198204
407753,0.24307468372564428
407754,0.09897139089181889
407755,0.15647114002110205
407756,0.04892357298102441
407765,0.029057223214339668
407766,0.09949376497347025
407767,0.049139150950210826
407768,0.029521244426958203
407773,0.03331158606128202
407774,0.05154020431029394
407778,0.046504941264476025
407779,0.06488311173189848
407780,0.24778225861913972
407781,0.04696491736002619
407782,0.00960956349230487
407783,0.07499613996800336
407784,0.06582517261731528
407825,0.08008534509805124
407826,0.014683534335201453
407828,0.08888346863384523
407829,0.017302024028313448
407830,0.2143584154012672
407831,0.018322853073149695
407832,0.02925463089066878
407838,0.0171551240004053
407839,0.06457837068222531
407840,0.016897205048836638
407841,0.08288862630107265
407842,0.04294604480646154
407855,0.08498747434229692
407857,0.045725105984133
407881,0.1018364968636107
407882,0.08445308473655554
407885,0.015833002799721507
407915,0.022481671898075106
407916,0.03645887265066377
407918,0.20906532913211137
407919,0.059803445498997694
407920,0.024306738045029537
407921,0.0495833913876185
407922,0.031169497353137846
407927,0.06156601292504211
407934,0.05746603026201793
407941,0.09975413477490994
407942,0.0276947816009126
407943,0.039890941178475935
407944,0.02546453875834772
407946,0.07131751816188665
407947,0.024562594399819244
407952,0.017422046923448363
407955,0.1478731301278648
407978,0.08412032166600264
407986,0.037983057603495365
408003,0.03531293663099029
408006,0.034317295102882894
408008,0.009104315962254814
408015,0.10953015808690994
408016,0.0541975074780912
408028,0.1168278485103947
408035,0.03119160076681703
408042,0.039265610445826285
408044,0.1390136945927755
408052,0.005796159016188473
408053,0.03733846854036562
408056,0.042167476914483644
408068,0.10583640200052578
408071,0.026414926486169242
408074,0.043644069879486304
408085,0.11212434302710214
408089,0.02569474614182303
408091,0.04242112726082232
408098,0.015283923060397175
408106,0.025345294505939964
408108,0.2727047642269776
408116,0.2757392677882356
408126,0.045052131299186754
408130,0.11472701488271078
408135,0.019192446944087463
408148,0.05419492679554751
408168,0.09979185786248027
408170,0.0611292198042701
408172,0.04710565558769021
408176,0.04387240127272395
408181,0.04198090254429242
408191,0.010058931889998561
408194,0.07395501666022566
408213,0.07723793286041221
408248,0.013366978793489803
408249,0.015498334768928809
408250,0.03822038548483416
408256,0.2513873176204681
408261,0.04967840550512752
408262,0.06422759334498546
408268,0.16165756594426006
408269,0.015875955550689266
408273,0.034806382768368185
408280,0.10394472191646398
408286,0.05242169626671615
408347,0.1065889546308662
408349,0.008706736930929364
408350,0.014794378027273016
408351,0.047123910061778254
408352,0.01948218820389991
408355,0.05568322718126654
408356,0.023676132344697516
408357,0.052377521347451945
408384,0.07327731159154711
408385,0.03530492030978317
408386,0.11328430091135411
408387,0.013257696233068605
408388,0.0218430008121973
408389,0.04343568725847011
408390,0.09258613230249418
408391,0.13201320547794604
408392,0.0968562337003781
408393,0.0378716784313682
408398,0.05943072028170571
408399,0.02794906899019282
408400,0.018300077121197383
408405,0.03144627942300606
408406,0.013725501257705615
408437,0.019195732428853914
408459,0.02808812350403072
408460,0.07354349891559198
408463,0.20075718252712385
408467,0.01903541837266498
408468,0.10949735266339358
408471,0.019537224638446694
408477,0.17641070645073093
408478,0.020403773195432708
408479,0.032558973206177406
408481,0.01821338736602767
408482,0.021523625870866217
408483,0.018701116730727024
408484,0.05340734924914889
408485,0.06568845758306675
408486,0.02016066308305508
408489,0.11374120075225183
408490,0.040155643968928095
408504,0.021047887637064985
408506,0.03244428521348813
408508,0.05880947797651068
408514,0.008690980952709409
408515,0.02968518385709442
408516,0.09507721328023655
408517,0.06768124699109129
408518,0.09910594448500529
408523,0.05459434970431057
408524,0.01036103524107423
408525,0.014343264286316684
408526,0.15816699772156134
408531,0.044863075615281627
408579,0.013308777943421193
408580,0.03711930239877974
408581,0.03653200850562044
408599,0.1566894088249618
408615,0.10258832721777325
408616,0.01429604046543004
408617,0.14705887512696353
408619,0.031011913265693306
408622,0.053174381501476464
408624,0.0473387873789473
408625,0.03592989768082424
408626,0.017502388334213418
408627,0.04460463434008455
408651,0.02514307955865389
408658,0.029672624221767405
408659,0.22764608179850163
408660,0.0713503012755419
408661,0.01334709736965502
408662,0.05389665537978614
408688,0.026663339666645892
408689,0.27063469761402303
408690,0.0350289206466867
408695,0.1041507666480698
408696,0.024986250911125333
408701,0.05987351066611744
408702,0.07254086282970312
408705,0.028451361462829505
408728,0.15872536117388103
408742,0.03844160145188458
408759,0.09164841207279265
408766,0.10873277302988557
408768,0.12865837626869642
408774,0.05150695241795847
408775,0.17469161680119588
408780,0.03152579106181942
408790,0.12531342384265798
408791,0.019959083801331958
408792,0.041404464668961645
408794,0.030034322777972116
408797,0.06304766676662527
408808,0.03659280233042479
408830,0.05118650376328531
408857,0.019698734691930436
408863,0.1063011027472658
408874,0.20681589833687392
408880,0.06739727293511125
408885,0.042792836185161234
408890,0.03778339115892763
408898,0.04357408183604575
408902,0.053879845704099164
408903,0.02632812849059855
408905,0.02593167379944365
408908,0.01041230975777957
408911,0.011263914456707966
408921,0.1618071589503929
408932,0.068508681400234
408933,0.05496397273050765
408935,0.3157794557820079
408960,0.09339005988839971
408968,0.012796629291084119
408985,0.023816302808513087
408986,0.05040108306141412
408990,0.07007970496162942
408993,0.09656166547735527
409001,0.06664664548219185
409003,0.014125531329696923
409008,0.04861034788812818
409010,0.09738417442335533
409015,0.0069836025121616
409017,0.0962084144852417
409028,0.007451730737714558
409034,0.029661123312664003
409035,0.02457349191514386
409041,0.06089135798913834
409054,0.043259251030265275
409057,0.020211023231183435
409064,0.08328281377755702
409065,0.4069007617290721
409066,0.024773961866463953
409068,0.08818748051178135
409076,0.057234362532743215
409080,0.04128802829869213
409083,0.12889006704395273
409084,0.0763010899482231
409085,0.04372941838125892
409088,0.025364903519631415
409105,0.14240148341581543
409121,0.007391481906793066
409123,0.20956870739920952
409133,0.05814116572144948
409153,0.05082691120062296
409156,0.012725914518347318
409157,0.23754439989310056
409158,0.01268919908151326
409163,0.08961981291958987
409167,0.1502250597565115
409168,0.06845268980320789
409169,0.01725927115472735
409172,0.05984698860154059
409173,0.026564011020822287
409174,0.008972652365495661
409175,0.015358973343040774
409192,0.5012376703498329
409193,0.07315597235400267
409197,0.034204223211741824
409204,0.01275440955124129
409206,0.021399501801763497
409208,0.10054803702023762
409209,0.09740877203706934
409212,0.18715007941610845
409213,0.03536690897744062
409214,0.10689969994007908
409217,0.03975919506235051
409218,0.04141027893989522
409220,0.024136177502478953
409221,0.047794538793197755
409227,0.01762557625689064
409228,0.02535886465429942
409229,0.0894807557099272
409230,0.14185313494461335
409259,0.04563362116866959
409261,0.06596807918166876
409269,0.18720533409099374
409277,0.013945158511662979
409278,0.019319168883979727
409285,0.15246532420025807
409286,0.03684572078492468
409287,0.09310181068039435
409293,0.02004663079871121
409297,0.011450086469809353
409298,0.029330419458000436
409299,0.04282022795622817
409340,0.049199506818596056
409377,0.08169704911898497
409383,0.009762615870595383
409384,0.010096141629844796
409409,0.034580308747723665
409412,0.018992736708614802
409413,0.05776104553214755
409414,0.1497661786339825
409415,0.02132218359367644
409423,0.068602475241094
409428,0.058146962529411914
409429,0.009567805679216335
409430,0.04759179578532971
409431,0.016812542670192047
409432,0.12737870283508906
409433,0.04400424603629983
409434,0.1617707277851485
409442,0.17328856401057077
409443,0.31832036436972966
409446,0.026048409072560053
409463,0.038882178800202304
409482,0.010346807021119366
409507,0.09047097740135335
409508,0.0702005989358988
409509,0.010156905397476367
409514,0.072083309365477
409535,0.05277143402606802
409536,0.07328815687049894
409537,0.02809364253628808
409538,0.020852165001082616
409541,0.061930422970222346
409542,0.05013025092273385
409543,0.04588197715656263
409545,0.1372629154775528
409550,0.024084740996507002
409551,0.021870804414755945
409552,0.11546495765309886
409553,0.2967750653343586
409558,0.09832573412619616
409563,0.02482939809254231
409574,0.029313868435008585
409607,0.03893745454148366
409608,0.17111319414485607
409628,0.009010690797720705
409632,0.14069038852916055
409633,0.2635865291325044
409636,0.03972040807246008
409676,0.03976451060280469
409691,0.07827912908467295
409694,0.12091751909941675
409707,0.02741443536573286
409723,0.014094724396635137
409741,0.01450149714486511
409743,0.06692631528929335
409747,0.0661746015569977
409773,0.0725791090720571
409777,0.032096665120896976
409778,0.13808767734699753
409804,0.10387215182637119
409805,0.011229139532318713
409812,0.02941780178051261
409817,0.032062004017744096
409836,0.05760146841599654
409846,0.1517704886446074
409850,0.2056643364946623
409852,0.02176370704358485
409861,0.3619718355593138
409864,0.08726562507058308
409871,0.05359523724824608
409891,0.04897811964752445
409896,0.020125030510015948
409917,0.16570441902332977
409918,0.03575889941951288
409923,0.11298542726822494
409941,0.01452828946462054
409949,0.06714650128157096
409953,0.015621311176664017
409958,0.018443270491611066
409972,0.07732614911784062
409979,0.13461495132688142
409983,0.07935796918337809
409984,0.07381239641704385
409985,0.008239099200758404
409986,0.08105409458510228
409994,0.09657299231426665
409999,0.023131130021923692
410019,0.049630715952154306
410024,0.028834864855865387
410025,0.03776453339419443
410039,0.03178792887496151
410044,0.13739790870660598
410045,0.039256724749834916
410046,0.08066405953540241
410047,0.020969828541711887
410048,0.046871333900412704
410065,0.0514097111048266
410066,0.18458970078776302
410073,0.010210789008986174
410087,0.0173291987752984
410089,0.1550562495573596
410092,0.04176317946740325
410093,0.198190570679246
410094,0.02337527958033993
410095,0.04083607978104259
410096,0.06410371616115018
410101,0.09927667046798483
410102,0.06425427516536106
410103,0.017128416663100148
410107,0.015542652115755156
410110,0.07693049131297885
410111,0.05207796367008215
410112,0.13237203333933645
410142,0.025339330967899736
410143,0.029415924492672198
410161,0.11224881238882763
410162,0.04249914530038239
410165,0.016131397851377297
410166,0.1182670041071597
410167,0.10449095343209422
410184,0.12298141644739166
410185,0.04238611529351748
410186,0.007748923416580209
410187,0.053964316792165054
410223,0.04839778216414024
410256,0.28481282597503255
410257,0.25079110463131016
410258,0.020949435018070187
410259,0.013807378136502502
410269,0.18773013168389657
410270,0.03136642567324586
410273,0.06561716540872335
410274,0.028409005890608387
410275,0.023401622655015945
410276,0.1952250685763695
410277,0.06949093992027999
410295,0.011978313408687508
410296,0.013781392088848649
410297,0.07267068097303944
410298,0.04583847731619689
410300,0.04449232490520299
410301,0.029544183852306026
410302,0.07296958638754988
410303,0.04930863739127162
410304,0.03884269511168208
410305,0.030864865337217988
410306,0.17130258489299344
410307,0.041108132963173456
410308,0.061836537297455155
410309,0.07220035702148066
410316,0.017978088981802913
410317,0.11484451852330593
410358,0.1842039224619324
410359,0.018688286002596328
410360,0.04001468692994885
410368,0.13796189524032637
410369,0.11686987617826212
410370,0.056496969968263255
410372,0.027730129645994243
410373,0.017568421558726125
410378,0.2952389143189629
410379,0.054089997145539276
410380,0.10548066505913224
410387,0.3295927014349712
410388,0.4169652572894945
410389,0.01807339797950815
410390,0.031141330518890613
410405,0.014833436206670209
410411,0.029295325981445505
410416,0.04396852859609629
410418,0.06481094892907728
410424,0.14984820644226216
410429,0.10465962421972079
410438,0.06394217912827588
410442,0.08242706691093138
410448,0.014256618138138862
410456,0.047938378265670115
410464,0.0603259617040454
410467,0.07109095475612232
410473,0.17350455542458337
410476,0.0117366522058592
410479,0.11911094356247323
410499,0.13392013177764134
410526,0.0878757840191462
410528,0.03992198253880069
410546,0.25434684815921466
410564,0.014629606010822135
410567,0.043692839339413335
410571,0.12362769432048973
410572,0.21718754340476534
410573,0.0383562720195986
410577,0.046922698319726466
410581,0.04563034780643929
410587,0.08497915726228406
410588,0.024610704069453454
410595,0.025899384590479173
410602,0.004753150676783026
410606,0.03131583420811421
410616,0.021193044894358574
410624,0.11373163936275144
410626,0.1278850116742968
410637,0.014449312386019764
410660,0.0547745513589713
410661,0.026932415580306755
410663,0.025211528950943685
410664,0.07392224939763145
410669,0.03233585796878197
410675,0.04055931759784467
410679,0.18664411098928196
410684,0.012493251527747738
410689,0.01085346006185361
410693,0.01436064037331947
410697,0.018926354224543775
410698,0.022187919190463937
410699,0.015205569005984729
410706,0.03135289172885552
410710,0.05262211214773513
410712,0.01355113795815665
410716,0.05283011682617247
410725,0.12590489101359997
410735,0.08189611710984572
410742,0.04412302434800281
410745,0.028960662195742615
410746,0.0077887669102430475
410751,0.034126027782870466
410753,0.03252005022850539
410759,0.027547238643909892
410761,0.29049255221525255
410770,0.019517494755500773
410778,0.0770195181875889
410784,0.056762479041463726
410786,0.061806716510265244
410789,0.024624462919105194
410800,0.03303475775343783
410811,0.025398474099322336
410813,0.03206286951860468
410821,0.24127501731309098
410822,0.030588870987382884
410879,0.06039942079823007
410880,0.06123544664551887
410900,0.046345809282900496
410901,0.15605810454729294
410908,0.06532613287655183
410909,0.005016847169716016
410910,0.04954907769748033
410911,0.1785497918209638
410912,0.09880738562201866
410913,0.041534963617835645
410914,0.12804647326765795
410915,0.02787386229488979
410916,0.019997842831761585
410917,0.05570262881447402
410918,0.019862042317604692
410919,0.01581457906854285
410922,0.08467209911652064
410923,0.05071484369031608
410940,0.03181438160611283
410955,0.08204543825912636
410956,0.3590913946210709
410959,0.19366488185290542
410960,0.11055148712489282
410961,0.16476588195938105
410962,0.02787090538938954
410963,0.1727763227825337
410964,0.019906350657389087
410968,0.0473331886382021
410970,0.008071295933546305
410971,0.059780602090357474
