SK_ID_CURR,TARGET
413636,0.08665990509141533
413644,0.08322693694029791
413645,0.08077566300869858
413646,0.0762269670711767
413683,0.08500041453319432
413685,0.07781157397668079
413686,0.11920881320985668
413690,0.07398617139640074
413691,0.08494851922031593
413692,0.09346649908592318
413693,0.0984872293337098
413694,0.090896230211983
413695,0.08392872897386146
413696,0.09176646643609217
413702,0.07903735714762211
413707,0.0870792689614859
413708,0.13173205370680016
413709,0.09520081649939424
413730,0.08769966022147363
413731,0.10475877144553385
413732,0.0873454274312229
413733,0.09051909013339232
413734,0.08332785013308086
413736,0.08157151257045123
413748,0.09797121201456385
413749,0.10332889211569449
413751,0.097985299781669
413752,0.09587056706933109
413754,0.07961831342556219
413755,0.12046953649467301
413756,0.08489882724220893
413757,0.07523277380951647
413758,0.10378953523524996
413759,0.08432360257688537
413760,0.08909309792843162
413764,0.08824322701890291
413765,0.10242189755983039
413766,0.09455876333759339
413767,0.09245368950661417
413768,0.09441637434025729
413769,0.08752036595973
413770,0.0809414269276825
413776,0.08343507253680825
413777,0.0900580217306992
413778,0.08083116181494113
413797,0.0914189753263491
413824,0.09171188226965876
413828,0.10802743241923125
413831,0.09702054239777709
413834,0.07997101763751144
413841,0.08103950436791302
413848,0.0856400008105716
413850,0.09230819927532909
413851,0.0874429502927245
413857,0.07177244020683923
413860,0.07447714876321844
413867,0.08743613788899979
413868,0.09566924471494503
413871,0.07755425196029983
413878,0.0930001495689769
413882,0.0939817992977364
413885,0.07558990187400758
413886,0.09792537590645177
413892,0.09652472318195046
413896,0.09910636873724434
413897,0.08697354734809612
413917,0.1013641686972884
413921,0.09403097657163428
413934,0.12415448118383274
413941,0.08044267020207459
413953,0.07329839479200305
413958,0.09260356179796483
413967,0.10016024298768358
413971,0.08885426551159378
413975,0.08828920316563663
413978,0.08156516339942113
413983,0.09466939631650376
413984,0.08085991591571776
413989,0.09642639851958157
413992,0.06929466294127701
414001,0.09704677742096814
414002,0.08369950665061791
414003,0.09649319182037441
414007,0.09939960531146749
414008,0.08908241043538337
414016,0.10257196485491056
414022,0.08377897545888457
414026,0.10029569146173148
414041,0.10974495618812563
414042,0.11300760438386956
414045,0.08731831586981194
414047,0.08747321518946757
414050,0.1004095123221085
414061,0.07933916390850901
414068,0.097647038543042
414076,0.10792985904043786
414093,0.10057382374999649
414102,0.07948030187421527
414109,0.09934770507799323
414117,0.08486807613202804
414144,0.08290292148639931
414149,0.07998585361314786
414160,0.09594308473229811
414166,0.12179798759570344
414171,0.10297585219966182
414172,0.10152384427364242
414183,0.07987596551143616
414186,0.08593500699155207
414192,0.09007049673941592
414194,0.12180369760182218
414203,0.10098828208139111
414206,0.07601935420150648
414207,0.08214575577625943
414229,0.08808754878947236
414231,0.08328779623334139
414248,0.0829346073563196
414251,0.0904665323802957
414252,0.09912418273035345
414253,0.11542463624424615
414254,0.08863469068035176
414255,0.08628987482097641
414262,0.09358149368849308
414265,0.12149199524924487
414266,0.0936735459376945
414267,0.08895727995228878
414269,0.08307702131407008
414270,0.08553464755036752
414271,0.09108640563099982
414272,0.100266009987922
414273,0.09242642348765992
414275,0.07901284145783055
414323,0.12712974193045345
414324,0.09206393084180867
414328,0.09310398495439234
414329,0.08726491442740823
414333,0.08093075328546045
414341,0.09124567891147821
414357,0.09276691325862219
414358,0.08299175425923835
414359,0.08912381102438827
414362,0.09478462240345757
414363,0.10480059263565769
414368,0.08000541804007266
414372,0.08756449992322873
414375,0.10105564592225469
414376,0.07918090999086835
414382,0.09370086243930681
414383,0.09330314338903281
414480,0.08612987948862247
414481,0.09929873321208325
414484,0.10696094697962155
414485,0.07905388311929458
414486,0.08038805074404042
414487,0.09073597477804318
414488,0.10160611194080918
414489,0.09061023035914881
414492,0.06798040234119533
414493,0.11402350134690623
414497,0.08221035545361509
414501,0.10147023284735054
414543,0.1235840428897349
414544,0.08985876675637999
414559,0.09077297668245113
414560,0.10374580484247656
414561,0.07146964878229425
414573,0.07609680781392647
414574,0.08676364085907146
414575,0.10277731923615448
414577,0.0846880495931441
414584,0.10486388756585481
414585,0.0780957395189445
414586,0.08717551060344278
414590,0.08011674145134867
414591,0.09888921738069685
414593,0.11332454800838118
414597,0.09545135185027916
414598,0.11018407109331745
414621,0.09227826997420087
414635,0.1124199078468418
414639,0.0969316632811203
414640,0.08795232151486408
414648,0.09730809081501532
414656,0.07802045968840012
414659,0.10088905489880667
414660,0.07696746317422902
414663,0.0895752146480441
414683,0.08372711145813161
414691,0.10213571339895477
414700,0.1038206303871029
414705,0.09348231694779782
414708,0.08707829992644373
414711,0.08897078763713069
414712,0.09423330772395899
414716,0.08134015321348302
414720,0.09902699825342749
414733,0.08925550882407521
414740,0.0889131980082266
414748,0.08706934487329601
414767,0.10503363734523909
414771,0.0939754864672844
414779,0.09357408356852077
414785,0.09969439903069509
414787,0.09154650789157995
414793,0.08757736376883897
414816,0.09728897566094831
414830,0.10704078036602073
414831,0.11254072935712849
414859,0.09202948932037561
414864,0.089559461586324
414867,0.08490953898290535
414871,0.07778709977561533
414879,0.08928587804880853
414892,0.1050843793083114
414895,0.09285865196301926
414911,0.11415448104793594
414915,0.10095742282941084
414922,0.08977301066654139
414939,0.07242196000776525
414945,0.08217991072648134
414960,0.08941871670547688
414969,0.0806110975233228
414973,0.07517851677103736
414979,0.10439113299122318
414985,0.0772929535536363
414992,0.07463791418690097
414996,0.08536874022787519
415000,0.0919969236910756
415001,0.09499036029471779
415005,0.08812498965499846
415024,0.08862720075596135
415038,0.09429580614697619
415041,0.09447291341795785
415049,0.10248458927019319
415055,0.09542952619811393
415061,0.1046868825376961
415064,0.09564166283922487
415069,0.09518341884731626
415070,0.10028834545624007
415071,0.07488011087308352
415072,0.09328016532576341
415074,0.08552047253056491
415078,0.11782338603206373
415079,0.08105860476902838
415080,0.09316564824626189
415081,0.10010056910641907
415082,0.09331882168947452
415085,0.10644966484504256
415086,0.09304907118580971
415089,0.09462053369320753
415090,0.09889898856312804
415091,0.09970029352425362
415092,0.0785896610486422
415095,0.07278308525354575
415100,0.12134260776473166
415101,0.09235328385979805
415102,0.11645172503463304
415103,0.0964099238797343
415104,0.08444205716580987
415106,0.09143186425594432
415107,0.07963546679099544
415108,0.10802879505210011
415109,0.09833375949244742
415110,0.100256503125184
415111,0.06619895480548138
415113,0.0935840810974079
415114,0.07901619507922628
415115,0.09171832065023677
415116,0.07483911644653375
415117,0.07753929837871898
415118,0.11628250005947094
415119,0.12093991702988761
415120,0.06875450613593154
415121,0.09002437757158453
415122,0.12316956111217384
415123,0.07344817885781747
415124,0.10746673405056242
415126,0.10231689293693302
415152,0.08636623914905778
415205,0.10654014472422711
415209,0.08180277516586729
415326,0.08987420419172774
415409,0.09285449511546905
415414,0.0749397614273805
415430,0.08747537586750785
415466,0.0869866609975374
415467,0.11091178813515386
415473,0.08021206952153895
415474,0.07529814788911825
415479,0.08372197265340811
415480,0.08320727957935604
415486,0.07840911821302049
415488,0.08487715428494132
415489,0.08714199932455734
415490,0.09321962198068724
415493,0.09431581884005721
415494,0.09575288372861583
415497,0.07218224239684315
415498,0.0975124918651861
415499,0.0970815503959161
415505,0.08271604662120208
415506,0.09759636845064909
415509,0.08942687097425052
415511,0.10477836476305305
415514,0.09239276961858818
415517,0.0900824252179343
415519,0.0973244602236765
415521,0.11750142787237218
415522,0.0701254571759575
415523,0.08456369610899167
415525,0.09862337388364184
415527,0.08367563107269504
415529,0.0802543470449825
415531,0.09309730024645896
415533,0.08998225169829221
415534,0.09205413013483218
415536,0.08015316198748862
415537,0.10172750086095403
415539,0.09794907768082418
415540,0.08584853373315807
415541,0.1111808257130166
415542,0.10938494348872746
415543,0.08825985146580476
415544,0.09814803175636243
415545,0.09456048283775245
415546,0.10551296170342361
415547,0.08279378931633607
415548,0.07757963024341037
415549,0.08801060562290934
415550,0.10563700245167021
415652,0.08292441953189437
415654,0.08256202469483692
415686,0.10397002099742861
415687,0.10090590318132489
415695,0.09878578088346635
415698,0.10117806279493492
415701,0.09844490708065251
415705,0.0905301083102716
415707,0.08041829151933973
415709,0.0934899129963685
415712,0.0821263957378354
415718,0.1003570432704656
415724,0.08512539247164774
415729,0.09298966363972797
415730,0.10538161240215232
415731,0.0879264321897468
415733,0.09325944896281851
415736,0.08548390371789324
415737,0.07047346125923233
415738,0.10578512494519302
415741,0.08079473607946004
415742,0.10120924235716332
415743,0.10031519158074223
415744,0.09165064500290837
415745,0.08503805439526535
415746,0.08949949390545703
415747,0.09969941143573191
415749,0.08912638372034773
415750,0.08673823188176316
415751,0.10022438860598379
415752,0.07271671859836007
415753,0.13055779773392295
415754,0.08675120798990597
415755,0.09109491788148974
415756,0.11372318532660838
415757,0.11382450509174966
415850,0.13329514325159136
415874,0.09125528554886414
415930,0.07955693524019347
415962,0.09013484858354207
415994,0.09902958891896332
415995,0.07324385071547691
416088,0.11674744490672337
416129,0.11473773148692125
416228,0.09498273939619127
416229,0.08052760064146779
416239,0.11147360180796774
416243,0.08584130420036151
416245,0.10243931582125833
416253,0.081245815323639
416263,0.08302339695129524
416264,0.09526180996503605
416265,0.08062011289803725
416269,0.11897183922177923
416272,0.07464136143092329
416273,0.0914044014564998
416274,0.08759926321423636
416275,0.08720079452747449
416276,0.08102160878438228
416277,0.09193366685619708
416278,0.08543506584469746
416280,0.09016621375615211
416283,0.07887458279305087
416287,0.08708305892806273
416288,0.09585102296040661
416291,0.09125240165782045
416292,0.11169211982893895
416294,0.1042891886945089
416295,0.11820059147420099
416296,0.07438358567928201
416300,0.07905023436649655
416301,0.08367550688887976
416302,0.07988487631423255
416303,0.11060645259790364
416305,0.10433806352179925
416306,0.11039158541010671
416307,0.10044837735251583
416309,0.08286117407065742
416310,0.11532517537751426
416311,0.0880382957627203
416312,0.08232029823951073
416313,0.1366592288854067
416314,0.09105881325177545
416315,0.09923185468525636
416316,0.09972863176172866
416426,0.09017572986941966
416435,0.07621844091580326
416444,0.08602961890976113
416477,0.10676286134537614
416484,0.0956851821396992
416488,0.08966112136893062
416502,0.09780344713094986
416542,0.0982336463840244
416582,0.09222408475808369
416647,0.07768201716704289
416658,0.09285844069389732
416659,0.08501634517389434
416675,0.08446023428607669
416676,0.10591894680846099
416696,0.12414540205938962
416721,0.08818083933515525
416729,0.07887562077029225
416743,0.09813701342668793
416744,0.09655646595682693
416761,0.08093521084628966
416793,0.10827120454798636
416826,0.08274892659585001
416848,0.08285894658885068
416850,0.09660622766301369
416860,0.09037858231139129
416861,0.10720029382919737
416862,0.08293226352183726
416865,0.09742543208205609
416870,0.11469755385390731
416871,0.09914252544249125
416872,0.09388914721721606
416874,0.1029026939843724
416877,0.09067545731353703
416879,0.07832333895179025
416881,0.08707362856305131
416882,0.0902781895220308
416883,0.08589246507812054
416884,0.08525765851995379
416885,0.09284008003572666
416886,0.09565799073608842
416887,0.09921471031125545
416888,0.08781438508312844
416890,0.10343391129740037
416893,0.09923776263050428
416894,0.08704779852369363
416895,0.08925570188204507
416896,0.08171994231795768
416897,0.08671951915770865
416899,0.09601412423473134
416900,0.08831183785968011
416901,0.07129878863111223
416902,0.07070272847826246
416903,0.08466324373242226
417043,0.08872306125799972
417159,0.07842024909472256
417182,0.10231675624490874
417183,0.08224094825191895
417187,0.09431554727177295
417209,0.07719281163819125
417226,0.10214309979300107
417228,0.10175360009731971
417232,0.07359893997155771
417234,0.08524416414242655
417241,0.08252911317051408
417245,0.0785798342726585
417246,0.10177944701243909
417247,0.09622152235309928
417250,0.10666403202642222
417251,0.09713203660915995
417253,0.07279754014842706
417254,0.08982790469035991
417255,0.09690958085679124
417256,0.10388229670016616
417257,0.09730354105734679
417258,0.08948799181665422
417259,0.0836268425448374
417260,0.0960034410703149
417261,0.08705170867674752
417263,0.1143830356347485
417264,0.09550269989732252
417265,0.09789847917040076
417266,0.09420979438804888
417267,0.09267739115049584
417268,0.0859591880442921
417338,0.08435039082839071
417342,0.11098730975309859
417349,0.08787339878409263
417382,0.09587070250650037
417388,0.09049710352076981
417389,0.0986416802902573
417393,0.1076753186515873
417395,0.10134613676239769
417397,0.08213445080709729
417398,0.0788357708852683
417401,0.08986841283883121
417403,0.08203659162214683
417406,0.09484253164095413
417407,0.10823912296764496
417408,0.11583864768266638
417409,0.09339222662577959
417411,0.08090082896264464
417412,0.09098599023420553
417414,0.11222885079964204
417416,0.08715918264481948
417417,0.07622942104637935
417420,0.08551303064268007
417421,0.10080129041596056
417422,0.13126402374032903
417423,0.09721353550219228
417426,0.10259997431555351
417427,0.08958223165563688
417428,0.07586641313817687
417429,0.08479977387289653
417430,0.09328807679319798
417431,0.09775443447381035
417432,0.08227164735112732
417433,0.09479003264109737
417435,0.10443922601941283
417436,0.08107731102140822
417438,0.09285498819089039
417439,0.08866056657199034
417440,0.09645028975837991
417441,0.09226856845003968
417442,0.1165534903393871
417443,0.09433208877994076
417444,0.10215239772089496
417445,0.10981559348663242
417446,0.08550047727025861
417447,0.10479459766687549
417448,0.0914143441215852
417449,0.09021623766960474
417450,0.08861232555485914
417451,0.11614037201896679
417452,0.0790098242454121
417453,0.08237573311771396
417454,0.07779014213675793
417455,0.10643079876140236
417456,0.08091251907577002
417457,0.07602812425327567
417513,0.08120299163448874
417544,0.10604001842252597
417555,0.11061835595403194
417567,0.08416649195238093
417612,0.07836423069336981
417625,0.08914328722951195
417626,0.07907569066388889
417627,0.08993839975090598
417648,0.08555593314449637
417735,0.07989269504143373
417736,0.09733702222733581
417749,0.1028146372069344
417778,0.07645670277397495
417863,0.10026674637929078
417893,0.07906561322207503
417895,0.07618267877700825
417903,0.09292450154207521
417910,0.08122762037587712
417915,0.10537549060316556
417925,0.08665591832393249
417927,0.08620576424441567
417940,0.10944958506019158
417949,0.08402366136287584
417950,0.09196759067391638
417952,0.09013878531835372
417956,0.10033724451917289
417969,0.09467214985002156
417970,0.0677221828938395
417974,0.0980713225645009
417975,0.08759626184298384
417976,0.08004656879262997
417980,0.0776734838692652
417982,0.0878309200698169
417983,0.07849801701139748
417987,0.07728258550448665
417988,0.10545371741779412
417989,0.07043584881064
417990,0.13404802547128913
417993,0.07877753386901412
417994,0.0797768346113509
417995,0.09187107141606388
417996,0.09285311482400394
417997,0.07769877864522479
417998,0.10750957822168095
417999,0.10139007583612092
418000,0.0973442872851397
418001,0.10080439995848221
418002,0.08890250515200479
418003,0.09321569293833941
418004,0.09170166892575585
418005,0.09000415162865433
418006,0.08025861330124245
418009,0.10947435019066887
418011,0.10371812780181629
418012,0.0746788474146866
418013,0.0906964612046424
418014,0.10888341460104554
418015,0.10326025578063786
418029,0.10757153675400535
418030,0.09700844523295701
418132,0.07734510578729525
418217,0.10074599726160331
418222,0.07804928632707282
418237,0.08136949348926784
418272,0.11796990919991564
418343,0.090896644699139
418344,0.1136939938894162
418345,0.10245723174513091
418386,0.0909893691338895
418387,0.08910010749186051
418402,0.08995618395486749
418436,0.0959798651482022
418456,0.08037954862038574
418458,0.09882923663334994
418460,0.0946667999291495
418487,0.09824469962007304
418514,0.08277438958384964
418519,0.08338388291456394
418532,0.08200907857093162
418539,0.08512949290706236
418549,0.10660899899373029
418555,0.08131001275531287
418556,0.09897532881445441
418558,0.10044570340487019
418559,0.08095996138054265
418562,0.07766607928587158
418568,0.10670611197124716
418576,0.08637798843236696
418578,0.0954866225117813
418580,0.10738880471176145
418581,0.11038951041968155
418582,0.07357516395145063
418584,0.09223234627758621
418585,0.09694602843609541
418587,0.08128958105227949
418591,0.09009839958107749
418592,0.08091227649846955
418593,0.09064939715874154
418595,0.08320653227618455
418596,0.09088892184296582
418597,0.09216385946696179
418598,0.09629424974163595
418599,0.08787861464182997
418600,0.08778706006401713
418601,0.08773301523389473
418602,0.09166588055698785
418603,0.10700595920591095
418604,0.08523595499117052
418606,0.11509004513778762
418607,0.07650813602494462
418608,0.08921666698829553
418609,0.08205060658612746
418610,0.08767406244439016
418611,0.11215576159502855
418612,0.08874816492025549
418613,0.08631875442687034
418614,0.08852110682365347
418615,0.07681334109001052
418616,0.08884757701051249
418618,0.11384358903320141
418651,0.07812359644868586
418652,0.09428422899677233
418653,0.10004931741611478
418658,0.10257835596911472
418692,0.11219636217300569
418749,0.09228835268547736
418820,0.10219930104235675
418843,0.07901386101474465
418863,0.08973766448977549
418915,0.08352953760195085
418938,0.0894499800458127
418957,0.08564988778953679
419024,0.0977619999598374
419061,0.07786123830621124
419063,0.0857149264356705
419076,0.0652842166863534
419093,0.07055002954990833
419131,0.0990431561759358
419132,0.07259338802263804
419138,0.08885437631575233
419139,0.10369554864156902
419141,0.08669238006035676
419142,0.08118485163846344
419143,0.07960896784912345
419145,0.08034150284068924
419149,0.06618639985340079
419151,0.08570962404050515
419152,0.07708698440915428
419153,0.09556694698816567
419154,0.1026194831856677
419155,0.08726054933816124
419156,0.08968078902962631
419157,0.0828006728174563
419158,0.14025886162151555
419159,0.1185138347381793
419162,0.07425187034533014
419163,0.0959731648464793
419165,0.10526150560610519
419168,0.10599109737868964
419169,0.0907309697284988
419170,0.09222438681932806
419171,0.10252460309061745
419172,0.10245609332622731
419173,0.08071643030898269
419174,0.09941613442513535
419175,0.07939856774138952
419176,0.09881501278829763
419177,0.10116771638214123
419178,0.07827036427684289
419270,0.10363912878373818
419305,0.10807920164407012
419330,0.09987602848116395
419485,0.08515596782057029
419491,0.10221801016772472
419499,0.10182700242913183
419513,0.11442566367714899
419514,0.08631862847146561
419535,0.09184101036362033
419538,0.0920204597826892
419582,0.10201410789437779
419601,0.07834737791833425
419611,0.09585588004431164
419644,0.10207435840841428
419648,0.08699419588314208
419649,0.09203320219470063
419656,0.08164072684068115
419671,0.07138948743329446
419677,0.0882854663363132
419685,0.0973435563586906
419688,0.09849047391363155
419689,0.0906421355474961
419690,0.09820658833577865
419691,0.09869403314767179
419698,0.0978964281884086
419699,0.07388362128362193
419701,0.11221896620570304
419703,0.1025214494037607
419704,0.08192289732760213
419705,0.09643269684891038
419746,0.097894569614356
419750,0.06449639586274777
419767,0.08053439851033062
419775,0.09380620126404039
419783,0.09711722730614042
419787,0.09140541199257925
419788,0.09056673037349852
419790,0.09066452588565443
419791,0.08519020140585945
419792,0.08278552941175388
419794,0.08607738378005368
419795,0.10947144763813446
419797,0.0844750347791119
419798,0.08771362598189703
419799,0.09916639433633788
419804,0.10581079079371193
419805,0.08639164795105587
419806,0.10375557403602237
419808,0.07128294738594693
419810,0.0967007820841852
419811,0.07620530450691676
419812,0.12538813184813186
419815,0.09463266653071362
419816,0.08142303336757033
419817,0.0913779361239799
419818,0.0993856820698322
419820,0.09103897065362028
419821,0.10465885834052638
419824,0.10625382924416377
419825,0.0848005592819698
419826,0.08852374972505467
419827,0.07263902187934843
419828,0.08103982616286651
419829,0.08629899005554043
419830,0.12338669076759468
419831,0.11428505932910485
419832,0.0928000535923979
419833,0.10334933563707549
419834,0.07683103349358328
419835,0.080700312711136
419836,0.09111733275335948
419837,0.10298576141412999
419838,0.09615435569890506
419839,0.12096481091943705
419840,0.09381246618686782
419841,0.09616460979452837
419842,0.09147524513447691
419843,0.10080790192508154
419913,0.09039627143201068
419916,0.08541005688666918
419955,0.07052124270205484
419956,0.09014373963753966
419992,0.07763027789188191
420150,0.09330415048529143
420160,0.09969629487736556
420190,0.09511207099140773
420195,0.08569278975629258
420204,0.09436111451092341
420207,0.09191117425047007
420210,0.0846773259177854
420214,0.10808361377466347
420218,0.08156788731928163
420219,0.09063211980066241
420220,0.09479641436320813
420242,0.07863434725718238
420249,0.08566466532385361
420254,0.08457344612984441
420255,0.08045151071250456
420258,0.11158620716788381
420260,0.08082004784141993
420263,0.09921396236908774
420265,0.08450218429952006
420271,0.08408953485880197
420273,0.09014759923774171
420274,0.10047886476877409
420275,0.088471697154102
420277,0.0847651829951784
420278,0.0858743936355279
420279,0.08404933659711963
420280,0.08373960872378111
420281,0.08843267974572894
420283,0.0965886732841384
420284,0.11103482036248155
420285,0.08923589327538621
420286,0.08368028054466853
420287,0.08010418650285941
420288,0.07899566103490455
420290,0.07517746068380449
420291,0.0766603314104602
420293,0.10096151314356264
420294,0.08007193115497979
420295,0.09426530787022974
420296,0.07880377278814252
420297,0.09660930563641446
420298,0.09904881514531216
420299,0.09940939832366394
420300,0.0814520747752303
420344,0.075068592962071
420345,0.10153519943244407
420347,0.10319478919248479
420348,0.10235497937590182
420349,0.08755844604512951
420350,0.08812026990870975
420351,0.09626097599547945
420352,0.07259388298923458
420353,0.08058238268125549
420354,0.10853859962951165
420355,0.09635151742918893
420356,0.08876023412050657
420357,0.08697379300816913
420358,0.12060721093132912
420359,0.0750361132594378
420360,0.08126584321323269
420361,0.07832793358196455
420362,0.09253733974279946
420363,0.09617613694973712
420364,0.09262047714652649
420365,0.08706588751537123
420366,0.09055998240932271
420383,0.08365095955954492
420436,0.09782533167148055
420446,0.09270434922979154
420554,0.10208249567866551
420565,0.08792366418623784
420569,0.10936380983615691
420573,0.08001260087465321
420574,0.08980161182393749
420587,0.10758617546134286
420589,0.10574933253539867
420593,0.11032600023906802
420594,0.0821121985948706
420595,0.08849969555034715
420598,0.09462940664907071
420601,0.10152905557509896
420602,0.10667811812697783
420603,0.10194398644502224
420607,0.08564183216494353
420611,0.08882187622914664
420613,0.09100966790607636
420614,0.10421266908589608
420615,0.0968730793663326
420616,0.09877913476291598
420617,0.08565670832469771
420618,0.07905353676791152
420619,0.08082171640968006
420620,0.09410357371571063
420621,0.085636060572889
420622,0.10645912059992678
420623,0.0901728240584121
420624,0.09343713437417457
420625,0.07523359294880808
420626,0.10210873779229146
420627,0.11019674046005312
420628,0.08157060709587775
420629,0.06997024495524214
420631,0.07615110285317592
420633,0.0893981174139797
420634,0.08068027975140371
420635,0.10170682030246925
420636,0.08691039211572879
420637,0.11429914159573004
420662,0.08159881240292868
420727,0.08118424505854208
420728,0.10455263668617745
420733,0.11068291659813778
420787,0.09074327706878113
420789,0.07449877550879669
420792,0.08662769633838958
420797,0.09682186660068408
420814,0.08626809627599467
420833,0.1109538102110806
420839,0.09129495271160847
420841,0.09848819751026519
420843,0.09798257744815866
420844,0.09602249504881694
420847,0.10210449196293127
420849,0.07506854485436146
420851,0.1174201983998438
420853,0.08626050478536779
420854,0.09288005930853764
420855,0.09249128209596938
420856,0.10016556999665385
420857,0.09574959076781804
420858,0.07053618485305752
420859,0.08398673706402546
420860,0.10598065038417856
420861,0.09981368391597911
420862,0.11552120494879457
420863,0.10265361199572173
420864,0.09675078705713837
420866,0.1064987730838056
420867,0.08654428881299903
420868,0.08682061224865709
420869,0.0823056960258319
420870,0.07352490563666812
420871,0.09386872221041068
420872,0.09564703115068886
420873,0.07383223747512248
420874,0.10003626554800313
420875,0.1148776657648751
420876,0.10055729759585669
420878,0.0834133539910548
420879,0.10483015544371133
420880,0.07275344961004587
420881,0.0873696361248621
420882,0.0814207341454618
420883,0.10234909577726656
420884,0.10338227773004567
420885,0.08045363333497915
420886,0.08897237182534998
420887,0.11084174052966403
420888,0.08454918914265497
420905,0.09030191993005546
421015,0.08394502464505157
421200,0.09540299670760644
421269,0.08208323417685151
421272,0.11086354303237367
421290,0.10970070676234256
421323,0.10593697427707771
421342,0.08049208791256482
421349,0.07983689032084129
421355,0.09676468565795197
421356,0.08808166824405524
421363,0.10094532411743792
421365,0.10532681494158913
421381,0.09479295872161125
421383,0.08096321279271068
421386,0.1163059012853665
421394,0.07348207869054109
421395,0.10208142151930043
421399,0.10585372144459579
421431,0.1159539971323988
421467,0.11167234067338475
421554,0.09893433700553435
421557,0.0886654744556713
421558,0.10800752143444596
421562,0.08813216267290253
421614,0.11452623825493438
421690,0.0909298471269665
421758,0.1020049028918062
421776,0.08897826079463297
421827,0.0968874679590006
421828,0.09062929589852778
421829,0.08690690944748324
421848,0.08342857076313948
421862,0.08804327822312834
421863,0.07665067610732404
421868,0.0685018685680091
421884,0.09891408502905938
421921,0.09828786523672789
421924,0.09637411049527353
421958,0.10241311396303743
421961,0.07240559360442193
421964,0.08976639431259206
421968,0.0904012745934503
421974,0.10048646380864418
421975,0.0748210460888222
421977,0.09357987193521605
421978,0.11443258430739671
421979,0.09239463290714622
421980,0.08484263819152395
421982,0.08983277423680855
421985,0.10448775272475261
421986,0.08566650673038156
421987,0.09334811514675281
421988,0.07525999075944315
421989,0.10797237455853874
421990,0.08024972532167418
421991,0.09719963936383513
421993,0.10206466289537908
421994,0.09268337144380392
421996,0.11371721990100025
421997,0.08747380661902622
421998,0.10593718783034668
421999,0.11240814374662739
422000,0.08966081931741948
422001,0.08321411181409542
422002,0.09544108312930635
422004,0.10237394279930448
422005,0.10001552029667851
422007,0.10004558272613173
422008,0.10933574298728024
422010,0.08612163344434504
422011,0.09356862589947595
422012,0.09040803492777026
422014,0.09767169292613287
422015,0.09760770046957506
422016,0.07984770933801935
422017,0.10442110680504121
422018,0.08755774239574178
422019,0.09681758336428269
422039,0.08943314498885478
422041,0.09158182107196014
422042,0.07851761551414496
422043,0.10257878168090906
422044,0.08347642427625132
422045,0.09068001783463583
422047,0.08304296352323878
422048,0.09210509339150905
422049,0.08585691963349465
422050,0.10827847779279082
422051,0.08941494161562935
422053,0.08344549712075941
422054,0.09088609442777258
422055,0.08923005261065933
422056,0.09098178984099095
422057,0.09949914615625284
422058,0.0946968606153195
422059,0.11333672532228567
422060,0.08521999563411031
422063,0.10545778872305253
422064,0.07758168886175774
422065,0.08239532497654244
422066,0.09246693156095682
422067,0.08494901594555798
422068,0.07862343019171449
422069,0.10657788008660637
422070,0.0919287707547345
422071,0.08069641506980998
422072,0.08500230439593173
422074,0.09199406968343314
422152,0.07782858891829655
422210,0.08216133684019594
422227,0.10260893839448763
422308,0.08116403368340708
422339,0.09543922684103043
422368,0.09197240775521051
422391,0.07480118309253381
422407,0.07562647813680656
422485,0.08706806298220288
422491,0.11470075223984223
422506,0.08704260747976542
422508,0.10748997482349282
422512,0.07644784545089536
422513,0.0925789411387794
422514,0.08269359624959324
422518,0.08109072658629994
422519,0.09491669612325662
422523,0.09108083900055555
422524,0.0911108813001873
422525,0.07760895978472881
422526,0.09827646549902691
422527,0.08998417373466318
422531,0.11963602203337935
422533,0.07654252632741193
422534,0.09991047010907667
422536,0.09176336509314617
422537,0.0814805670703331
422538,0.09382463509914638
422540,0.09933082273738274
422541,0.09807351658806249
422543,0.09332035133092972
422544,0.10548225579042181
422545,0.07610389958559562
422546,0.08600345005162341
422547,0.10270120133490422
422548,0.08664977658604009
422549,0.11150506607178934
422550,0.09392283205638052
422551,0.0784032987463263
422552,0.08925971894146735
422553,0.09393704138905193
422554,0.09323842948231169
422555,0.10641811362078346
422556,0.08997428975442423
422639,0.0756618412146624
422667,0.0973891226117792
422734,0.08625022326371581
422748,0.10776004324649457
422749,0.08666784259452029
422796,0.07702482880689938
422810,0.08100873768205277
422839,0.11373523996237861
422850,0.09845495797230491
422891,0.09238336545272802
422940,0.09378980531844142
422962,0.07927063755935389
422964,0.09638875467159431
423009,0.09049499497677374
423022,0.08577153581233535
423041,0.10804700593677867
423046,0.10985728085241685
423052,0.09005700669307323
423055,0.09774478889841685
423061,0.10552711735639955
423075,0.08001753728707492
423076,0.07813806389274987
423077,0.09482395880305021
423081,0.1048794882895557
423083,0.09270583575588898
423087,0.09155813457968348
423089,0.08469952887762287
423091,0.08482776765915274
423098,0.09470644012009814
423105,0.0923477646655938
423106,0.10592612446039368
423107,0.09478642049712992
423114,0.08902599961486979
423116,0.07678324400392815
423120,0.0922993698010483
423121,0.11121608777350064
423125,0.09846431071122044
423132,0.09672525291868365
423133,0.07926025054697809
423134,0.10542096135070331
423135,0.08258711189970333
423137,0.08006670113719719
423138,0.06775736046832058
423139,0.088425800510231
423140,0.0863854910681041
423141,0.09897025196060191
423143,0.0785541223368558
423144,0.09494900440168987
423145,0.07701941706461632
