SK_ID_CURR,TARGET
371417,0.0473850192502141
371431,0.03185716876760125
371433,0.10485139302909374
371437,0.004498523485381156
371439,0.2209077700972557
371445,0.036070918664336205
371452,0.13724862970411777
371457,0.07031562924385071
371469,0.03979654936119914
371470,0.052654093597084284
371477,0.050324940122663975
371500,0.01717269397340715
371504,0.11503549851477146
371508,0.05300029460340738
371514,0.02074813866056502
371518,0.1033941637724638
371520,0.05754061322659254
371521,0.04455894883722067
371522,0.05681586265563965
371525,0.023706066654995084
371530,0.03660699725151062
371532,0.022483771899715066
371548,0.08112720213830471
371561,0.027952719014137983
371566,0.22586017102003098
371568,0.11808592639863491
371571,0.03491662722080946
371573,0.03646301105618477
371577,0.05319701507687569
371587,0.1820879764854908
371592,0.15863768383860588
371593,0.17054170928895473
371595,0.029731870163232088
371603,0.03331688093021512
371614,0.029892027378082275
371616,0.033449554815888405
371619,0.047640920616686344
371627,0.3583741635084152
371641,0.07400346454232931
371657,0.051695775240659714
371664,0.026664430275559425
371693,0.028345197439193726
371698,0.029813015833497047
371700,0.05573950335383415
371707,0.032952934969216585
371710,0.03107738494873047
371715,0.09670442342758179
371722,0.025864272844046354
371731,0.028313654474914074
371741,0.06016538850963116
371744,0.11750905029475689
371753,0.060435205698013306
371755,0.012774586444720626
371760,0.025239557027816772
371773,0.08952471055090427
371797,0.014286714605987072
371807,0.1384470947086811
371809,0.025872516445815563
371811,0.023834407329559326
371815,0.08487281855195761
371822,0.08598315715789795
371824,0.1548692062497139
371828,0.04199094185605645
371835,0.010301405214704573
371837,0.028304523322731256
371840,0.1643686331808567
371849,0.025522815994918346
371857,0.006727379513904452
371860,0.20872335880994797
371862,0.014039260102435946
371875,0.021429008105769753
371896,0.11882101185619831
371898,0.0816007200628519
371901,0.2279387190937996
371903,0.011849719448946416
371908,0.023713994305580854
371910,0.022362494841217995
371944,0.08442112244665623
371947,0.02846002532169223
371955,0.1237783245742321
371963,0.06585659924894571
371972,0.08449303545057774
371973,0.05992630682885647
371978,0.020223134662956
371980,0.01799769955687225
371988,0.015721345087513328
372020,0.044396787881851196
372043,0.08866001944988966
372060,0.04489681776612997
372070,0.024784851586446166
372082,0.023497754242271185
372085,0.09184323064982891
372090,0.07449754979461432
372091,0.18221604451537132
372112,0.04051451710984111
372115,0.11788893863558769
372132,0.051007574424147606
372134,0.4255279302597046
372136,0.021607053000479937
372142,0.056948703713715076
372145,0.11656645871698856
372146,0.07367201521992683
372159,0.020365476608276367
372172,0.05124589242041111
372179,0.04699868615716696
372183,0.020339566515758634
372184,0.010662877699360251
372192,0.010376834776252508
372234,0.06825034692883492
372239,0.1602080874145031
372244,0.009207814931869507
372268,0.1294048000127077
372287,0.0496257608756423
372289,0.18768033757805824
372292,0.020541751524433494
372301,0.029916458763182163
372315,0.06360810343176126
372316,0.18338396772742271
372328,0.11428777128458023
372337,0.013828730443492532
372347,0.2240598313510418
372350,0.17844542115926743
372381,0.019789427518844604
372382,0.07816188409924507
372384,0.09364252723753452
372393,0.04180898144841194
372398,0.17958221212029457
372399,0.061954827047884464
372400,0.0527644045650959
372402,0.029717726167291403
372410,0.04213747987523675
372415,0.0793465655297041
372425,0.04835680639371276
372428,0.07242655754089355
372430,0.05446016136556864
372431,0.02400419767946005
372449,0.04148571426048875
372452,0.029659032821655273
372453,0.016369146294891834
372460,0.1235333550721407
372463,0.18344704434275627
372471,0.2236720249056816
372484,0.10257283598184586
372486,0.10893048532307148
372489,0.05497506819665432
372506,0.13489118963479996
372513,0.02239539660513401
372527,0.2699129320681095
372568,0.15744970366358757
372596,0.03341231355443597
372606,0.011652803281322122
372617,0.03682687971740961
372618,0.03776794020086527
372622,0.03333385614678264
372624,0.05071612540632486
372633,0.058596814051270485
372637,0.06334952730685472
372643,0.06729422695934772
372644,0.02929384121671319
372656,0.09077293239533901
372662,0.014455503318458796
372664,0.03176227817311883
372666,0.021639287937432528
372672,0.05899886507540941
372674,0.03806229867041111
372693,0.04306247225031257
372704,0.0518197538331151
372719,0.05253094341605902
372727,0.04053012700751424
372740,0.10042851604521275
372745,0.026102530770003796
372753,0.05394377652555704
372762,0.018194127129390836
372764,0.09313946403563023
372771,0.08592594228684902
372772,0.1297836620360613
372789,0.05737695191055536
372793,0.1007769275456667
372799,0.034041165839880705
372806,0.2872014418244362
372809,0.0921462420374155
372829,0.17442438006401062
372848,0.01746182469651103
372850,0.04475658480077982
372853,0.06730551738291979
372854,0.04237499786540866
372858,0.10241705179214478
372861,0.048323214054107666
372863,0.058520352467894554
372876,0.08576024696230888
372878,0.017640710109844804
372893,0.15746559761464596
372894,0.04260824900120497
372911,0.06848047394305468
372912,0.09649013727903366
372924,0.1576448790729046
372942,0.06266512908041477
372946,0.24119774997234344
372955,0.024141395231708884
372956,0.11882836371660233
372957,0.14413239248096943
372984,0.1456984393298626
372993,0.0793715538457036
372995,0.30489902943372726
372997,0.030209040734916925
373014,0.049359554424881935
373018,0.15134786814451218
373022,0.037639927584677935
373023,0.03607780300080776
373029,0.024007040541619062
373063,0.0117220520041883
373071,0.11276101693511009
373075,0.1510347854346037
373088,0.04366732947528362
373089,0.04039714392274618
373098,0.11284629069268703
373101,0.10059053264558315
373112,0.037755072582513094
373114,0.05742002837359905
373118,0.20507767423987389
373120,0.27873852476477623
373121,0.027126282453536987
373122,0.02326359157450497
373138,0.2078096866607666
373145,0.025992244947701693
373153,0.05052947532385588
373154,0.11671104468405247
373155,0.04224686650559306
373159,0.1390850767493248
373167,0.03434511413797736
373190,0.029933887999504805
373195,0.14060692116618156
373202,0.031188768334686756
373205,0.036369854118674994
373209,0.021600592182949185
373215,0.13047917373478413
373222,0.10637927986681461
373239,0.02161013474687934
373240,0.10798348300158978
373247,0.04955128487199545
373251,0.06333836354315281
373260,0.01713026175275445
373284,0.029192436020821333
373286,0.011733692837879062
373292,0.09605081751942635
373297,0.015018713427707553
373299,0.2174123264849186
373305,0.15471326373517513
373307,0.12007351592183113
373323,0.021350204944610596
373327,0.04225099133327603
373328,0.054412306286394596
373363,0.08787140343338251
373390,0.027469254098832607
373396,0.014769267989322543
373407,0.08453868702054024
373413,0.07981276512145996
373437,0.08755123056471348
373445,0.05966481566429138
373448,0.04355523642152548
373458,0.07011276576668024
373464,0.02429890027269721
373472,0.1002502553164959
373474,0.043034964706748724
373475,0.06964793149381876
373480,0.029622310306876898
373484,0.11812685243785381
373491,0.08775969035923481
373493,0.07725899759680033
373504,0.026678329799324274
373537,0.07625718228518963
373542,0.10338284261524677
373545,0.03755484241992235
373554,0.045201235450804234
373559,0.23571496456861496
373560,0.02385212224908173
373562,0.06569185853004456
373565,0.11749028414487839
373573,0.08753632567822933
373577,0.06315362453460693
373591,0.12837431952357292
373592,0.06044342555105686
373596,0.021764540346339345
373598,0.046260970644652843
373600,0.033113569021224976
373605,0.013860267587006092
373607,0.018614047672599554
373616,0.039348178543150425
373618,0.05775973852723837
373624,0.0104789495235309
373630,0.09467596933245659
373631,0.036199343390762806
373634,0.06676877662539482
373646,0.031452500727027655
373651,0.09330873005092144
373669,0.20910608395934105
373682,0.03189166774973273
373716,0.10861322283744812
373751,0.26424041017889977
373756,0.1528961006551981
373757,0.013930493732914329
373767,0.04956088587641716
373778,0.042994887102395296
373780,0.02261635661125183
373781,0.14254323951900005
373796,0.07717261463403702
373801,0.03897032747045159
373805,0.10664363391697407
373811,0.025743109174072742
373815,0.023702782345935702
373820,0.09376606903970242
373833,0.013867306523025036
373839,0.10958884283900261
373841,0.03876406513154507
373871,0.04305266123265028
373875,0.2197479009628296
373893,0.024431162513792515
373894,0.23474953696131706
373898,0.05176934599876404
373899,0.16179457493126392
373908,0.16032401472330093
373909,0.05090294498950243
373911,0.012454146286472678
373918,0.02839341200888157
373927,0.030009430833160877
373938,0.1295602023601532
373943,0.127244770526886
373946,0.03581035789102316
373948,0.08611992001533508
373953,0.09756056778132915
373956,0.15337861143052578
373984,0.021476507419720292
373985,0.06885652057826519
373986,0.11528687365353107
374002,0.031418240163475275
374014,0.014173197792842984
374015,0.028417098335921764
374024,0.026081717107445
374029,0.08503085933625698
374034,0.02214883570559323
374039,0.012562435818836093
374042,0.17833632975816727
374048,0.14336658641695976
374051,0.08094609528779984
374054,0.03497056383639574
374055,0.09203086607158184
374061,0.05809047166258097
374075,0.11502912640571594
374087,0.01732642063871026
374101,0.13346769846975803
374103,0.06113635282963514
374114,0.11018595658242702
374116,0.1851041354238987
374119,0.07768322620540857
374121,0.09916923008859158
374133,0.0685804607346654
374134,0.01095237152185291
374140,0.022732418728992343
374141,0.14366363734006882
374145,0.13890975341200829
374155,0.024678832152858377
374163,0.441277377307415
374169,0.15994158200919628
374173,0.06159586273133755
374188,0.10640234313905239
374199,0.020331609062850475
374200,0.06090995669364929
374207,0.05870321486145258
374225,0.07077331561595201
374226,0.02603339496999979
374227,0.07098053768277168
374249,0.06640985608100891
374254,0.08109732810407877
374284,0.018473530188202858
374293,0.0411858856678009
374296,0.04248770419508219
374297,0.07801750767976046
374298,0.02550232456997037
374307,0.019824153278023005
374320,0.0745419287122786
374322,0.09657693468034267
374324,0.014665359165519476
374328,0.03269174788147211
374334,0.02929623145610094
374341,0.02125732321292162
374343,0.10655802860856056
374346,0.015387487364932895
374359,0.19790182635188103
374374,0.051102638244628906
374381,0.17749332636594772
374400,0.049977540504187346
374405,0.03238816885277629
374409,0.06064775679260492
374420,0.2039460688829422
374442,0.13427952863276005
374443,0.04916197620332241
374445,0.09277297742664814
374447,0.12464692629873753
374452,0.13440251909196377
374458,0.04794157203286886
374485,0.019558232743293047
374487,0.028256786055862904
374496,0.00972856255248189
374503,0.06190403085201979
374518,0.061444432474672794
374519,0.01194563484750688
374532,0.023105925880372524
374534,0.0325144287198782
374536,0.015152698615565896
374546,0.0061590433469973505
374559,0.01392574911005795
374568,0.12439068593084812
374573,0.04625156056135893
374582,0.013342440128326416
374585,0.016449969727545977
374598,0.016056454041972756
374606,0.0735223637893796
374612,0.01179119327571243
374617,0.02820645598694682
374619,0.020738458493724465
374626,0.04698519641533494
374646,0.05830478109419346
374653,0.05943653080612421
374656,0.050428515300154686
374664,0.05410078726708889
374666,0.12754176370799541
374677,0.07381205633282661
374679,0.12165448069572449
374682,0.03175175795331597
374700,0.10458135604858398
374703,0.0975043959915638
374705,0.18110819905996323
374720,0.11402160488069057
374724,0.08344805054366589
374731,0.026151036843657494
374732,0.034865135326981544
374734,0.049953180365264416
374759,0.050047856755554676
374770,0.07812687288969755
374774,0.03946831217035651
374777,0.21692296490073204
374788,0.03314356738701463
374796,0.1436032596975565
374799,0.029002082534134388
374813,0.16192671470344067
374819,0.012868475867435336
374826,0.16781936213374138
374827,0.03633759589865804
374832,0.07887889724224806
374837,0.014303249074146152
374844,0.26345375925302505
374848,0.18706457689404488
374853,0.11116619408130646
374854,0.034102439414709806
374856,0.013670623069629073
374864,0.15045657195150852
374868,0.01806290145032108
374888,0.035335713531821966
374891,0.03426561318337917
374892,0.029258560854941607
374896,0.06446584407240152
374909,0.08793774899095297
374911,0.016871625324711204
374912,0.035439199302345514
374913,0.2535317875444889
374916,0.025892633013427258
374917,0.02725943922996521
374923,0.07050012983381748
374933,0.1442057117819786
374935,0.048136753030121326
374940,0.03118199110031128
374941,0.022917634109035134
374943,0.03800193686038256
374951,0.14097967185080051
374967,0.13446934148669243
374970,0.10941506735980511
374990,0.16449002362787724
374993,0.08636517450213432
374994,0.06395927630364895
375015,0.013323449995368719
375017,0.19489042088389397
375018,0.08411160111427307
375021,0.04969631414860487
375023,0.03841532440856099
375030,0.1448286585509777
375038,0.023006337927654386
375040,0.10906190797686577
375041,0.11495287157595158
375052,0.01389472489245236
375061,0.11426768265664577
375064,0.04794011730700731
375076,0.08339556865394115
375086,0.2579694613814354
375109,0.10226970911026001
375118,0.09403773210942745
375133,0.031116539612412453
375140,0.12614509835839272
375156,0.06440823711454868
375168,0.055864554829895496
375170,0.08371925912797451
375182,0.03443126007914543
375187,0.15839322842657566
375188,0.11090746894478798
375197,0.016249608946964145
375201,0.024330544751137495
375204,0.10418927669525146
375216,0.20117001980543137
375225,0.008698380086570978
375231,0.010419905069284141
375234,0.007015222450718284
375241,0.06009547132998705
375242,0.21592453122138977
375244,0.03151097893714905
375246,0.054426741786301136
375257,0.0499670198187232
375290,0.018935454078018665
375292,0.037443297915160656
375293,0.06424306612461805
375295,0.01663233060389757
375296,0.020619750255718827
375300,0.10067463479936123
375322,0.061327618546783924
375332,0.04644883843138814
375338,0.06264534685760736
375342,0.027877843473106623
375365,0.020858680829405785
375367,0.06934190448373556
375384,0.09472954273223877
375418,0.01650662999600172
375464,0.15820259787142277
375477,0.03795225638896227
375485,0.0455779368057847
375496,0.03091501584276557
375534,0.08660222217440605
375544,0.06053877994418144
375556,0.10016085021197796
375588,0.01801210013218224
375589,0.01667906017974019
375594,0.13518009521067142
375629,0.038513004314154387
375649,0.07417150679975748
375654,0.15522218868136406
375696,0.07769391685724258
375758,0.02211042633280158
375795,0.24503229930996895
375843,0.008729159832000732
375844,0.016496413853019476
375853,0.20628786087036133
375878,0.061940521001815796
375879,0.04401652794331312
375883,0.038862567860633135
375887,0.16699044220149517
375929,0.10860754922032356
375934,0.05121835973113775
375936,0.1191591452807188
375937,0.02473071264103055
375948,0.09948527626693249
375951,0.022395044565200806
375953,0.06272318959236145
375964,0.1377958543598652
375969,0.011911314795725048
375970,0.029860854614526033
375973,0.23277174308896065
375976,0.10413637198507786
375997,0.04720783373340964
376000,0.030523902270942926
376011,0.06933732703328133
376019,0.034398299641907215
376035,0.10944330506026745
376036,0.09568456374108791
376041,0.05196222010999918
376042,0.08454254921525717
376045,0.03175252629444003
376047,0.04484437080100179
376060,0.010267221718095243
376061,0.11727773770689964
376067,0.08335506822913885
376068,0.20401614904403687
376070,0.08407209347933531
376074,0.016182374907657504
376075,0.05470973812043667
376076,0.053816067054867744
376078,0.03584951674565673
376080,0.0570225240662694
376081,0.03526418888941407
376082,0.05015352927148342
376083,0.18482406437397003
376084,0.09326093085110188
376086,0.012804889818653464
376087,0.010243832948617637
376088,0.06570401787757874
376089,0.11760440468788147
376090,0.06467103399336338
376091,0.06330449040979147
376092,0.06341277901083231
376093,0.050583439879119396
376094,0.1836542896926403
376095,0.12783463671803474
376096,0.2053590714931488
376097,0.10533122904598713
376098,0.15695385076105595
376206,0.011712676379829645
376209,0.10071155242621899
376225,0.06072426959872246
376239,0.024150133598595858
376247,0.06425530929118395
376248,0.021114438772201538
376252,0.059838395565748215
376257,0.09006472118198872
376273,0.022644895361736417
376274,0.03297901153564453
376275,0.01006715907715261
376279,0.04736604727804661
376283,0.06195281818509102
376284,0.03047681413590908
376288,0.039411884266883135
376289,0.10721888020634651
376292,0.03311200113967061
376298,0.11651774495840073
376301,0.03972257347777486
376311,0.04012413648888469
376312,0.11575294099748135
376313,0.05775595363229513
376316,0.021189391380175948
376317,0.07770147360861301
376319,0.06238363869488239
376320,0.10943636484444141
376321,0.07130354084074497
376322,0.09768816269934177
376325,0.1753404587507248
376326,0.09505208767950535
376328,0.0379680092446506
376329,0.07504902500659227
376330,0.052687281742691994
376332,0.04396052984520793
376334,0.10371815040707588
376335,0.1645473912358284
376336,0.1309529598802328
376337,0.0852546626701951
376338,0.2781376838684082
376339,0.05046692490577698
376340,0.06147636752575636
376341,0.13408641517162323
376343,0.08905787579715252
376344,0.09191395714879036
376345,0.0219679472502321
376346,0.1589234173297882
376347,0.12729423120617867
376348,0.10130507871508598
376349,0.19938544183969498
376350,0.027924257796257734
376351,0.03072338132187724
376352,0.02091424446552992
376353,0.02191521506756544
376354,0.025011057034134865
376355,0.013160157250240445
376356,0.04861571127548814
376357,0.012361347675323486
376360,0.04030351620167494
376445,0.14916502311825752
376447,0.023926949594169855
376449,0.016959047643467784
376470,0.020459812600165606
376483,0.09635476395487785
376484,0.04594562062993646
376486,0.0468090889044106
376487,0.027117676101624966
376488,0.06733154691755772
376491,0.2074146345257759
376492,0.026381105184555054
376494,0.18258929997682571
376495,0.21619268134236336
376496,0.04852147679775953
376497,0.13186663202941418
376498,0.02212481526657939
376502,0.02555599808692932
376503,0.16879649832844734
376504,0.041919630486518145
376506,0.029400563100352883
376509,0.040434098336845636
376515,0.02898766379803419
376517,0.03056163201108575
376518,0.1696893721818924
376519,0.3761231154203415
376520,0.069703065790236
376521,0.0593843050301075
376522,0.05349539685994387
376523,0.07939052116125822
376524,0.04505266575142741
376527,0.07112756464630365
376530,0.044245922937989235
376531,0.08835405111312866
376532,0.10825023613870144
376533,0.05671132728457451
376534,0.08230764791369438
376535,0.06018754839897156
376537,0.12035808525979519
376538,0.06461377255618572
376539,0.05528863146901131
376546,0.10546119324862957
376594,0.08364873006939888
376595,0.10869409888982773
376614,0.03787903254851699
376616,0.017824166920036077
376617,0.0396871748380363
376618,0.13899731263518333
376619,0.08060920238494873
376620,0.020835102070122957
376627,0.04780921386554837
376630,0.028209615033119917
376631,0.12020641565322876
376632,0.011365568498149514
376633,0.09623848460614681
376635,0.08070180378854275
376636,0.14776023477315903
376637,0.014917588559910655
376639,0.3805759698152542
376640,0.012727933935821056
376642,0.023184668738394976
376643,0.030080772005021572
376644,0.02111625112593174
376645,0.03552336152642965
376646,0.05938825011253357
376648,0.07100731693208218
376650,0.014684647088870406
376651,0.01939455303363502
376652,0.16117864847183228
376732,0.08312629442662
376733,0.10203706100583076
376734,0.05758064333349466
376756,0.04701817641034722
376804,0.0293965102173388
376856,0.21001514792442322
376869,0.05326152965426445
376893,0.030268484260886908
377045,0.11614574864506721
377088,0.03782671643421054
377137,0.19188544526696205
377138,0.023201448377221823
377159,0.022374135442078114
377176,0.12228969857096672
377201,0.03344117384403944
377226,0.14580975659191608
377335,0.02167952060699463
377358,0.18477166816592216
377362,0.018971634097397327
377363,0.008856069995090365
377389,0.11801539547741413
377426,0.1833319589495659
377427,0.13110666908323765
377429,0.02689849678426981
377441,0.032071507535874844
377449,0.12265186756849289
377450,0.2341829054057598
377458,0.05036075599491596
377472,0.13797111436724663
377541,0.3020019382238388
377567,0.02923446288332343
377573,0.012103867484256625
377605,0.13203676789999008
377611,0.12011896260082722
377622,0.06659419648349285
377631,0.03634716896340251
377657,0.020984465023502707
377681,0.05010668653994799
377711,0.021472210064530373
377717,0.10738739371299744
377720,0.1911296658217907
377721,0.10082635842263699
377723,0.0676939906552434
377727,0.04988726368173957
377729,0.041004723869264126
377733,0.021812611958011985
377735,0.06818394083529711
377736,0.017895489931106567
377737,0.060349143110215664
377738,0.04300425620749593
377750,0.21488627791404724
377751,0.06363780051469803
377753,0.08714915439486504
377754,0.09469987079501152
377755,0.12763147428631783
377756,0.10583964176476002
377757,0.3408396393060684
377758,0.020902586169540882
377759,0.02334339590743184
377760,0.025228542741388083
377761,0.15599103458225727
377762,0.03180950880050659
377763,0.01450054650194943
377764,0.06680070701986551
377765,0.1182768028229475
377766,0.16848557628691196
377767,0.00816813122946769
377768,0.043558728881180286
377771,0.03533712634816766
377772,0.014569360297173262
377773,0.05004583578556776
377774,0.06575407460331917
377775,0.07271984312683344
377776,0.022566885454580188
377778,0.05250847805291414
377779,0.062464648857712746
377780,0.015520429704338312
377781,0.03794772597029805
377782,0.022744804620742798
377783,0.012989794835448265
377784,0.03684886684641242
377785,0.02703037904575467
377786,0.07632294856011868
377862,0.05941075598821044
377871,0.0512433061376214
377930,0.048024946358054876
377970,0.018666833406314254
377987,0.020052981562912464
377988,0.09521622583270073
377990,0.046300155110657215
377992,0.15386654622852802
377995,0.058473408222198486
378005,0.014377868035808206
378006,0.011872184695675969
378011,0.06556025706231594
378018,0.028770554345101118
378019,0.05315592233091593
378023,0.027447712142020464
378025,0.01869720220565796
378026,0.09619703330099583
378027,0.015198308043181896
378031,0.039265305269509554
378033,0.02374570374377072
378034,0.056134724989533424
378035,0.016146421199664474
378040,0.08089929353445768
378041,0.09130720607936382
378042,0.022212028736248612
378043,0.16691615618765354
378044,0.049314879812300205
378045,0.10308679938316345
378046,0.05128317512571812
378047,0.024909371277317405
378048,0.017785650212317705
378049,0.04463692335411906
378051,0.046922288835048676
378052,0.02002658834680915
378053,0.04959424864500761
378054,0.0945322522893548
378055,0.03852052055299282
378056,0.05623177345842123
378057,0.016462439205497503
378059,0.090460323728621
378060,0.05174505151808262
378061,0.21385834738612175
378062,0.10428660549223423
378063,0.041702098213136196
378065,0.06607219018042088
378066,0.12728414498269558
378067,0.037563884165138006
378068,0.012769758701324463
378069,0.08963005058467388
378070,0.040393692441284657
378096,0.02252912544645369
378098,0.18122734501957893
378104,0.037911193910986185
378105,0.12809057161211967
378106,0.04712759330868721
378107,0.09858751855790615
378108,0.04259031917899847
378109,0.04241839563474059
378110,0.06815693899989128
378111,0.08857408724725246
378112,0.026768517214804888
378113,0.027564287185668945
378114,0.05859528761357069
378115,0.06929963175207376
378116,0.09527929872274399
378117,0.10550129413604736
378119,0.03420131839811802
378120,0.09581088460981846
378121,0.10639533959329128
378122,0.016049355268478394
378123,0.1460939608514309
378124,0.03718329034745693
378136,0.06714604515582323
378181,0.014534098096191883
378184,0.13813414797186852
378190,0.04465705202892423
378263,0.044939374551177025
378300,0.018548602238297462
378304,0.33383990824222565
378305,0.11407408863306046
378311,0.05419262032955885
378313,0.04161813296377659
378314,0.09240002557635307
378317,0.10134843178093433
378320,0.118379395455122
378322,0.0701479371637106
378325,0.07185862772166729
378327,0.21179162710905075
378328,0.13661734573543072
378329,0.034045588690787554
378330,0.015413814689964056
378331,0.09519031457602978
378334,0.01742264605127275
378335,0.033290076069533825
378336,0.0115758121246472
378339,0.03052204241976142
378340,0.0676511637866497
378341,0.05683405417948961
378342,0.053182076662778854
378343,0.025373142678290606
378344,0.06993538606911898
378345,0.1955333687365055
378346,0.013697719434276223
378347,0.28769055008888245
378348,0.05450491886585951
378349,0.14753926917910576
378350,0.19953327998518944
378351,0.10100097395479679
378352,0.021641557570546865
378353,0.031758290249854326
378354,0.06015180330723524
378355,0.09324250370264053
378356,0.15782184712588787
378427,0.039057803340256214
378434,0.051433795131742954
378564,0.020868080900982022
378671,0.09855241887271404
378689,0.021708154818043113
378710,0.270518034696579
378755,0.07448370661586523
378887,0.026661706157028675
378907,0.1745220236480236
378924,0.0242162283975631
378944,0.04669316951185465
378945,0.0811085868626833
378991,0.026591110043227673
379009,0.043625254184007645
379025,0.04334028298035264
379046,0.053258443251252174
379047,0.12771990336477757
379048,0.07617301773279905
379052,0.05369583982974291
379065,0.02505815587937832
379066,0.10016743652522564
379076,0.04769582021981478
379080,0.12263868004083633
379085,0.12020693346858025
379086,0.05420449376106262
379087,0.11389959417283535
379089,0.02185901440680027
379094,0.029519164469093084
379095,0.10831532441079617
379101,0.021682488499209285
379102,0.04756613355129957
379103,0.06362662371248007
379105,0.11021288484334946
379108,0.04201999306678772
379111,0.12594597227871418
379112,0.11092294380068779
379113,0.20915629342198372
379114,0.06438389420509338
379115,0.03844327945262194
379116,0.05244747921824455
379117,0.04388784151524305
379118,0.038697820622473955
379119,0.22438662871718407
379120,0.08897283487021923
379121,0.018546521430835128
379123,0.050522071309387684
379124,0.01914485078305006
379126,0.11441483348608017
379127,0.01268785004504025
379128,0.04250839864835143
379129,0.06530237849801779
379131,0.22872141748666763
379132,0.19086864963173866
379133,0.15813513658940792
379134,0.1576369609683752
379178,0.019759917398914695
379266,0.011492240242660046
379268,0.05651951488107443
379291,0.02151523227803409
379296,0.02299875020980835
379301,0.04941648757085204
379313,0.024259817320853472
379318,0.10527867637574673
379319,0.1370935421437025
379329,0.08349257800728083
379336,0.2552531100809574
379348,0.08191409520804882
379356,0.023191225482150912
379357,0.1048493031412363
379363,0.15975596383213997
379385,0.17023079842329025
379408,0.030156797263771296
379432,0.03454027185216546
379437,0.0267686964944005
379440,0.024000960867851973
379456,0.05165768414735794
379457,0.014982396271079779
379463,0.1594674400985241
379464,0.04849077481776476
379467,0.16567718423902988
379469,0.10279113054275513
379470,0.02186188125051558
379472,0.19604530557990074
379473,0.025090187788009644
379474,0.08638513553887606
379475,0.028830629773437977
379476,0.12798349745571613
379481,0.16982536017894745
379482,0.11464049108326435
379483,0.07144225668162107
379484,0.041403132025152445
379485,0.48454833775758743
379486,0.06285936199128628
379487,0.018520790385082364
379488,0.019824880408123136
379490,0.10067778453230858
379491,0.05655697546899319
379492,0.0870045367628336
379494,0.008852708502672613
379495,0.06384168937802315
379496,0.050620388239622116
379497,0.041210460010915995
379500,0.12004182301461697
379501,0.09544789046049118
379502,0.06109923217445612
379503,0.03376654954627156
379504,0.020529019879177213
379505,0.13530096970498562
379506,0.01631377311423421
379507,0.008480447577312589
379508,0.09878571890294552
379509,0.14807322807610035
379510,0.06374025903642178
379512,0.020030909683555365
379513,0.037011600099503994
379514,0.2649063318967819
379515,0.053261189721524715
379516,0.028115177527070045
379517,0.09450092352926731
379518,0.0877091009169817
379520,0.19736939296126366
379627,0.08217798545956612
379673,0.11364618502557278
379674,0.01920244679786265
379720,0.11212529428303242
379726,0.03298184275627136
379730,0.02517778892070055
379746,0.05595831898972392
379775,0.026113605592399836
379776,0.01781747303903103
379778,0.22785336151719093
379841,0.01641358737833798
379921,0.05971298646181822
379951,0.05688461661338806
380002,0.20758405700325966
380003,0.2075445093214512
380005,0.04134963732212782
380006,0.16024249978363514
380010,0.012332427431829274
380012,0.05445037502795458
380014,0.14839127101004124
380015,0.22424695640802383
380017,0.04666364751756191
380018,0.08454812131822109
380019,0.01109920721501112
380020,0.032105475664138794
380022,0.029725313186645508
380023,0.16678373701870441
380025,0.06713311653584242
380026,0.05411847308278084
380028,0.03214318095706403
380030,0.056543802842497826
380031,0.05764585733413696
380032,0.034978581592440605
380033,0.026234376709908247
380034,0.06331234704703093
380035,0.009379923343658447
380037,0.03161256294697523
380038,0.1640880610793829
380039,0.18600931018590927
380040,0.26710591837763786
380064,0.06962417904287577
380065,0.07068953569978476
380121,0.03633285127580166
380122,0.06412185449153185
380130,0.05090650916099548
380219,0.017882651183754206
380228,0.13404727168381214
380229,0.034919732715934515
380366,0.009996742126531899
380408,0.0227878512814641
380414,0.03743132948875427
380487,0.045451742596924305
380488,0.050821131095290184
380489,0.0403711199760437
380494,0.025129813235253096
380543,0.03313868027180433
380553,0.03826142568141222
380600,0.022349798353388906
380625,0.05956993065774441
380635,0.07464700378477573
380643,0.13946335949003696
380762,0.05175741296261549
380773,0.07749847788363695
380781,0.1452533844858408
380785,0.06797372084110975
380787,0.018464624881744385
380788,0.03729921020567417
380789,0.049216438084840775
380797,0.03403290547430515
380800,0.03549315920099616
380802,0.041444140020757914
380805,0.22108400240540504
380806,0.07283345330506563
380807,0.20269829779863358
380811,0.041401809081435204
380812,0.02049272647127509
380815,0.034378951881080866
380816,0.01791574410162866
380817,0.04344187444075942
380819,0.07633451838046312
380823,0.01642740936949849
380824,0.06958291586488485
380825,0.10701013170182705
380826,0.1380913145840168
380827,0.14556344784796238
380828,0.04576168581843376
380830,0.024821233469992876
380831,0.034374344162642956
380832,0.0520586846396327
380833,0.032711911015212536
380834,0.028778564650565386
380836,0.06677249632775784
380837,0.051233905367553234
380838,0.05368970055133104
380839,0.011685192584991455
380840,0.16852703131735325
380841,0.06386733613908291
380879,0.038459551986306906
380901,0.01602718816138804
380928,0.057603687047958374
380956,0.04951980710029602
380979,0.1197037510573864
381037,0.025251752696931362
381047,0.0940706618130207
381074,0.06774871982634068
381104,0.037077915854752064
381121,0.15060529299080372
381130,0.1285489872097969
381133,0.03865777887403965
381139,0.01284260768443346
381141,0.285210058093071
381142,0.03369109658524394
381145,0.00933563697617501
381152,0.016029232880100608
381153,0.1599374320358038
381154,0.30773526430130005
381156,0.03627827810123563
381160,0.07202708814293146
381164,0.1314233485609293
381168,0.060377984307706356
381171,0.05896967090666294
381173,0.1241414062678814
